window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
8,2,0,2683639983038133,2683640174269590,191.231457,96,0
8,2,0,2683639983038133,2683640174269590,191.231457,97,0
8,2,0,2683639983038133,2683640174269590,191.231457,98,0
8,2,0,2683639983038133,2683640174269590,191.231457,99,0
8,2,0,2683639983038133,2683640174269590,191.231457,100,0
8,2,0,2683639983038133,2683640174269590,191.231457,101,0
8,2,0,2683639983038133,2683640174269590,191.231457,102,0
8,2,0,2683639983038133,2683640174269590,191.231457,103,0
8,2,0,2683639983038133,2683640174269590,191.231457,104,0
8,2,0,2683639983038133,2683640174269590,191.231457,105,0
8,2,0,2683639983038133,2683640174269590,191.231457,106,0
8,2,0,2683639983038133,2683640174269590,191.231457,107,0
9,3,1,2683640174302754,2683640365585809,191.283055,0,0
9,3,1,2683640174302754,2683640365585809,191.283055,1,0
9,3,1,2683640174302754,2683640365585809,191.283055,2,1024
9,3,1,2683640174302754,2683640365585809,191.283055,3,1024
9,3,1,2683640174302754,2683640365585809,191.283055,4,0
9,3,1,2683640174302754,2683640365585809,191.283055,5,0
9,3,1,2683640174302754,2683640365585809,191.283055,6,0
9,3,1,2683640174302754,2683640365585809,191.283055,7,0
9,3,1,2683640174302754,2683640365585809,191.283055,8,0
9,3,1,2683640174302754,2683640365585809,191.283055,9,0
9,3,1,2683640174302754,2683640365585809,191.283055,10,0
9,3,1,2683640174302754,2683640365585809,191.283055,11,0
9,3,1,2683640174302754,2683640365585809,191.283055,12,0
9,3,1,2683640174302754,2683640365585809,191.283055,13,0
9,3,1,2683640174302754,2683640365585809,191.283055,14,0
9,3,1,2683640174302754,2683640365585809,191.283055,15,0
9,3,1,2683640174302754,2683640365585809,191.283055,16,0
9,3,1,2683640174302754,2683640365585809,191.283055,17,0
9,3,1,2683640174302754,2683640365585809,191.283055,18,0
9,3,1,2683640174302754,2683640365585809,191.283055,19,0
9,3,1,2683640174302754,2683640365585809,191.283055,20,0
9,3,1,2683640174302754,2683640365585809,191.283055,21,0
9,3,1,2683640174302754,2683640365585809,191.283055,22,0
9,3,1,2683640174302754,2683640365585809,191.283055,23,0
9,3,1,2683640174302754,2683640365585809,191.283055,24,0
9,3,1,2683640174302754,2683640365585809,191.283055,25,0
9,3,1,2683640174302754,2683640365585809,191.283055,26,0
9,3,1,2683640174302754,2683640365585809,191.283055,27,0
9,3,1,2683640174302754,2683640365585809,191.283055,28,0
9,3,1,2683640174302754,2683640365585809,191.283055,29,0
9,3,1,2683640174302754,2683640365585809,191.283055,30,0
9,3,1,2683640174302754,2683640365585809,191.283055,31,0
9,3,1,2683640174302754,2683640365585809,191.283055,32,0
9,3,1,2683640174302754,2683640365585809,191.283055,33,0
9,3,1,2683640174302754,2683640365585809,191.283055,34,0
9,3,1,2683640174302754,2683640365585809,191.283055,35,0
9,3,1,2683640174302754,2683640365585809,191.283055,36,0
9,3,1,2683640174302754,2683640365585809,191.283055,37,0
9,3,1,2683640174302754,2683640365585809,191.283055,38,0
9,3,1,2683640174302754,2683640365585809,191.283055,39,0
9,3,1,2683640174302754,2683640365585809,191.283055,40,0
9,3,1,2683640174302754,2683640365585809,191.283055,41,0
9,3,1,2683640174302754,2683640365585809,191.283055,42,0
9,3,1,2683640174302754,2683640365585809,191.283055,43,0
9,3,1,2683640174302754,2683640365585809,191.283055,44,0
9,3,1,2683640174302754,2683640365585809,191.283055,45,0
9,3,1,2683640174302754,2683640365585809,191.283055,46,0
9,3,1,2683640174302754,2683640365585809,191.283055,47,0
9,3,1,2683640174302754,2683640365585809,191.283055,48,0
9,3,1,2683640174302754,2683640365585809,191.283055,49,0
9,3,1,2683640174302754,2683640365585809,191.283055,50,0
9,3,1,2683640174302754,2683640365585809,191.283055,51,0
9,3,1,2683640174302754,2683640365585809,191.283055,52,0
9,3,1,2683640174302754,2683640365585809,191.283055,53,0
9,3,1,2683640174302754,2683640365585809,191.283055,54,0
9,3,1,2683640174302754,2683640365585809,191.283055,55,0
9,3,1,2683640174302754,2683640365585809,191.283055,56,0
9,3,1,2683640174302754,2683640365585809,191.283055,57,0
9,3,1,2683640174302754,2683640365585809,191.283055,58,0
9,3,1,2683640174302754,2683640365585809,191.283055,59,0
9,3,1,2683640174302754,2683640365585809,191.283055,60,0
9,3,1,2683640174302754,2683640365585809,191.283055,61,0
9,3,1,2683640174302754,2683640365585809,191.283055,62,0
9,3,1,2683640174302754,2683640365585809,191.283055,63,0
9,3,1,2683640174302754,2683640365585809,191.283055,64,0
9,3,1,2683640174302754,2683640365585809,191.283055,65,0
9,3,1,2683640174302754,2683640365585809,191.283055,66,0
9,3,1,2683640174302754,2683640365585809,191.283055,67,0
9,3,1,2683640174302754,2683640365585809,191.283055,68,0
9,3,1,2683640174302754,2683640365585809,191.283055,69,0
9,3,1,2683640174302754,2683640365585809,191.283055,70,0
9,3,1,2683640174302754,2683640365585809,191.283055,71,0
9,3,1,2683640174302754,2683640365585809,191.283055,72,0
9,3,1,2683640174302754,2683640365585809,191.283055,73,0
9,3,1,2683640174302754,2683640365585809,191.283055,74,0
9,3,1,2683640174302754,2683640365585809,191.283055,75,0
9,3,1,2683640174302754,2683640365585809,191.283055,76,0
9,3,1,2683640174302754,2683640365585809,191.283055,77,0
9,3,1,2683640174302754,2683640365585809,191.283055,78,0
9,3,1,2683640174302754,2683640365585809,191.283055,79,0
9,3,1,2683640174302754,2683640365585809,191.283055,80,0
9,3,1,2683640174302754,2683640365585809,191.283055,81,0
9,3,1,2683640174302754,2683640365585809,191.283055,82,0
9,3,1,2683640174302754,2683640365585809,191.283055,83,0
9,3,1,2683640174302754,2683640365585809,191.283055,84,0
9,3,1,2683640174302754,2683640365585809,191.283055,85,0
9,3,1,2683640174302754,2683640365585809,191.283055,86,0
9,3,1,2683640174302754,2683640365585809,191.283055,87,0
9,3,1,2683640174302754,2683640365585809,191.283055,88,0
9,3,1,2683640174302754,2683640365585809,191.283055,89,0
9,3,1,2683640174302754,2683640365585809,191.283055,90,0
9,3,1,2683640174302754,2683640365585809,191.283055,91,0
9,3,1,2683640174302754,2683640365585809,191.283055,92,0
9,3,1,2683640174302754,2683640365585809,191.283055,93,0
9,3,1,2683640174302754,2683640365585809,191.283055,94,0
9,3,1,2683640174302754,2683640365585809,191.283055,95,0
9,3,1,2683640174302754,2683640365585809,191.283055,96,0
9,3,1,2683640174302754,2683640365585809,191.283055,97,0
9,3,1,2683640174302754,2683640365585809,191.283055,98,0
9,3,1,2683640174302754,2683640365585809,191.283055,99,0
9,3,1,2683640174302754,2683640365585809,191.283055,100,0
9,3,1,2683640174302754,2683640365585809,191.283055,101,0
9,3,1,2683640174302754,2683640365585809,191.283055,102,0
9,3,1,2683640174302754,2683640365585809,191.283055,103,0
9,3,1,2683640174302754,2683640365585809,191.283055,104,0
9,3,1,2683640174302754,2683640365585809,191.283055,105,0
9,3,1,2683640174302754,2683640365585809,191.283055,106,0
9,3,1,2683640174302754,2683640365585809,191.283055,107,0
10,3,1,2683640365620053,2683640556891383,191.271330,0,0
10,3,1,2683640365620053,2683640556891383,191.271330,1,0
10,3,1,2683640365620053,2683640556891383,191.271330,2,1024
10,3,1,2683640365620053,2683640556891383,191.271330,3,1024
10,3,1,2683640365620053,2683640556891383,191.271330,4,0
10,3,1,2683640365620053,2683640556891383,191.271330,5,0
10,3,1,2683640365620053,2683640556891383,191.271330,6,0
10,3,1,2683640365620053,2683640556891383,191.271330,7,0
10,3,1,2683640365620053,2683640556891383,191.271330,8,0
10,3,1,2683640365620053,2683640556891383,191.271330,9,0
10,3,1,2683640365620053,2683640556891383,191.271330,10,0
10,3,1,2683640365620053,2683640556891383,191.271330,11,0
10,3,1,2683640365620053,2683640556891383,191.271330,12,0
10,3,1,2683640365620053,2683640556891383,191.271330,13,0
10,3,1,2683640365620053,2683640556891383,191.271330,14,0
10,3,1,2683640365620053,2683640556891383,191.271330,15,0
10,3,1,2683640365620053,2683640556891383,191.271330,16,0
10,3,1,2683640365620053,2683640556891383,191.271330,17,0
10,3,1,2683640365620053,2683640556891383,191.271330,18,0
10,3,1,2683640365620053,2683640556891383,191.271330,19,0
10,3,1,2683640365620053,2683640556891383,191.271330,20,0
10,3,1,2683640365620053,2683640556891383,191.271330,21,0
10,3,1,2683640365620053,2683640556891383,191.271330,22,0
10,3,1,2683640365620053,2683640556891383,191.271330,23,0
10,3,1,2683640365620053,2683640556891383,191.271330,24,0
10,3,1,2683640365620053,2683640556891383,191.271330,25,0
10,3,1,2683640365620053,2683640556891383,191.271330,26,0
10,3,1,2683640365620053,2683640556891383,191.271330,27,0
10,3,1,2683640365620053,2683640556891383,191.271330,28,0
10,3,1,2683640365620053,2683640556891383,191.271330,29,0
10,3,1,2683640365620053,2683640556891383,191.271330,30,0
10,3,1,2683640365620053,2683640556891383,191.271330,31,0
10,3,1,2683640365620053,2683640556891383,191.271330,32,0
10,3,1,2683640365620053,2683640556891383,191.271330,33,0
10,3,1,2683640365620053,2683640556891383,191.271330,34,0
10,3,1,2683640365620053,2683640556891383,191.271330,35,0
10,3,1,2683640365620053,2683640556891383,191.271330,36,0
10,3,1,2683640365620053,2683640556891383,191.271330,37,0
10,3,1,2683640365620053,2683640556891383,191.271330,38,0
10,3,1,2683640365620053,2683640556891383,191.271330,39,0
10,3,1,2683640365620053,2683640556891383,191.271330,40,0
10,3,1,2683640365620053,2683640556891383,191.271330,41,0
10,3,1,2683640365620053,2683640556891383,191.271330,42,0
10,3,1,2683640365620053,2683640556891383,191.271330,43,0
10,3,1,2683640365620053,2683640556891383,191.271330,44,0
10,3,1,2683640365620053,2683640556891383,191.271330,45,0
10,3,1,2683640365620053,2683640556891383,191.271330,46,0
10,3,1,2683640365620053,2683640556891383,191.271330,47,0
10,3,1,2683640365620053,2683640556891383,191.271330,48,0
10,3,1,2683640365620053,2683640556891383,191.271330,49,0
10,3,1,2683640365620053,2683640556891383,191.271330,50,0
10,3,1,2683640365620053,2683640556891383,191.271330,51,0
10,3,1,2683640365620053,2683640556891383,191.271330,52,0
10,3,1,2683640365620053,2683640556891383,191.271330,53,0
10,3,1,2683640365620053,2683640556891383,191.271330,54,0
10,3,1,2683640365620053,2683640556891383,191.271330,55,0
10,3,1,2683640365620053,2683640556891383,191.271330,56,0
10,3,1,2683640365620053,2683640556891383,191.271330,57,0
10,3,1,2683640365620053,2683640556891383,191.271330,58,0
10,3,1,2683640365620053,2683640556891383,191.271330,59,0
10,3,1,2683640365620053,2683640556891383,191.271330,60,0
10,3,1,2683640365620053,2683640556891383,191.271330,61,0
10,3,1,2683640365620053,2683640556891383,191.271330,62,0
10,3,1,2683640365620053,2683640556891383,191.271330,63,0
10,3,1,2683640365620053,2683640556891383,191.271330,64,0
10,3,1,2683640365620053,2683640556891383,191.271330,65,0
10,3,1,2683640365620053,2683640556891383,191.271330,66,0
10,3,1,2683640365620053,2683640556891383,191.271330,67,0
10,3,1,2683640365620053,2683640556891383,191.271330,68,0
10,3,1,2683640365620053,2683640556891383,191.271330,69,0
10,3,1,2683640365620053,2683640556891383,191.271330,70,0
10,3,1,2683640365620053,2683640556891383,191.271330,71,0
10,3,1,2683640365620053,2683640556891383,191.271330,72,0
10,3,1,2683640365620053,2683640556891383,191.271330,73,0
10,3,1,2683640365620053,2683640556891383,191.271330,74,0
10,3,1,2683640365620053,2683640556891383,191.271330,75,0
10,3,1,2683640365620053,2683640556891383,191.271330,76,0
10,3,1,2683640365620053,2683640556891383,191.271330,77,0
10,3,1,2683640365620053,2683640556891383,191.271330,78,0
10,3,1,2683640365620053,2683640556891383,191.271330,79,0
10,3,1,2683640365620053,2683640556891383,191.271330,80,0
10,3,1,2683640365620053,2683640556891383,191.271330,81,0
10,3,1,2683640365620053,2683640556891383,191.271330,82,0
10,3,1,2683640365620053,2683640556891383,191.271330,83,0
10,3,1,2683640365620053,2683640556891383,191.271330,84,0
10,3,1,2683640365620053,2683640556891383,191.271330,85,0
10,3,1,2683640365620053,2683640556891383,191.271330,86,0
10,3,1,2683640365620053,2683640556891383,191.271330,87,0
10,3,1,2683640365620053,2683640556891383,191.271330,88,0
10,3,1,2683640365620053,2683640556891383,191.271330,89,0
10,3,1,2683640365620053,2683640556891383,191.271330,90,0
10,3,1,2683640365620053,2683640556891383,191.271330,91,0
10,3,1,2683640365620053,2683640556891383,191.271330,92,0
10,3,1,2683640365620053,2683640556891383,191.271330,93,0
10,3,1,2683640365620053,2683640556891383,191.271330,94,0
10,3,1,2683640365620053,2683640556891383,191.271330,95,0
10,3,1,2683640365620053,2683640556891383,191.271330,96,0
10,3,1,2683640365620053,2683640556891383,191.271330,97,0
10,3,1,2683640365620053,2683640556891383,191.271330,98,0
10,3,1,2683640365620053,2683640556891383,191.271330,99,0
10,3,1,2683640365620053,2683640556891383,191.271330,100,0
10,3,1,2683640365620053,2683640556891383,191.271330,101,0
10,3,1,2683640365620053,2683640556891383,191.271330,102,0
10,3,1,2683640365620053,2683640556891383,191.271330,103,0
10,3,1,2683640365620053,2683640556891383,191.271330,104,0
10,3,1,2683640365620053,2683640556891383,191.271330,105,0
10,3,1,2683640365620053,2683640556891383,191.271330,106,0
10,3,1,2683640365620053,2683640556891383,191.271330,107,0
11,3,1,2683640556924260,2683640748180207,191.255947,0,0
11,3,1,2683640556924260,2683640748180207,191.255947,1,0
11,3,1,2683640556924260,2683640748180207,191.255947,2,1024
11,3,1,2683640556924260,2683640748180207,191.255947,3,1024
11,3,1,2683640556924260,2683640748180207,191.255947,4,0
11,3,1,2683640556924260,2683640748180207,191.255947,5,0
11,3,1,2683640556924260,2683640748180207,191.255947,6,0
11,3,1,2683640556924260,2683640748180207,191.255947,7,0
11,3,1,2683640556924260,2683640748180207,191.255947,8,0
11,3,1,2683640556924260,2683640748180207,191.255947,9,0
11,3,1,2683640556924260,2683640748180207,191.255947,10,0
11,3,1,2683640556924260,2683640748180207,191.255947,11,0
11,3,1,2683640556924260,2683640748180207,191.255947,12,0
11,3,1,2683640556924260,2683640748180207,191.255947,13,0
11,3,1,2683640556924260,2683640748180207,191.255947,14,0
11,3,1,2683640556924260,2683640748180207,191.255947,15,0
11,3,1,2683640556924260,2683640748180207,191.255947,16,0
11,3,1,2683640556924260,2683640748180207,191.255947,17,0
11,3,1,2683640556924260,2683640748180207,191.255947,18,0
11,3,1,2683640556924260,2683640748180207,191.255947,19,0
11,3,1,2683640556924260,2683640748180207,191.255947,20,0
11,3,1,2683640556924260,2683640748180207,191.255947,21,0
11,3,1,2683640556924260,2683640748180207,191.255947,22,0
11,3,1,2683640556924260,2683640748180207,191.255947,23,0
11,3,1,2683640556924260,2683640748180207,191.255947,24,0
11,3,1,2683640556924260,2683640748180207,191.255947,25,0
11,3,1,2683640556924260,2683640748180207,191.255947,26,0
11,3,1,2683640556924260,2683640748180207,191.255947,27,0
11,3,1,2683640556924260,2683640748180207,191.255947,28,0
11,3,1,2683640556924260,2683640748180207,191.255947,29,0
11,3,1,2683640556924260,2683640748180207,191.255947,30,0
11,3,1,2683640556924260,2683640748180207,191.255947,31,0
11,3,1,2683640556924260,2683640748180207,191.255947,32,0
11,3,1,2683640556924260,2683640748180207,191.255947,33,0
11,3,1,2683640556924260,2683640748180207,191.255947,34,0
11,3,1,2683640556924260,2683640748180207,191.255947,35,0
11,3,1,2683640556924260,2683640748180207,191.255947,36,0
11,3,1,2683640556924260,2683640748180207,191.255947,37,0
11,3,1,2683640556924260,2683640748180207,191.255947,38,0
11,3,1,2683640556924260,2683640748180207,191.255947,39,0
11,3,1,2683640556924260,2683640748180207,191.255947,40,0
11,3,1,2683640556924260,2683640748180207,191.255947,41,0
11,3,1,2683640556924260,2683640748180207,191.255947,42,0
11,3,1,2683640556924260,2683640748180207,191.255947,43,0
11,3,1,2683640556924260,2683640748180207,191.255947,44,0
11,3,1,2683640556924260,2683640748180207,191.255947,45,0
11,3,1,2683640556924260,2683640748180207,191.255947,46,0
11,3,1,2683640556924260,2683640748180207,191.255947,47,0
11,3,1,2683640556924260,2683640748180207,191.255947,48,0
11,3,1,2683640556924260,2683640748180207,191.255947,49,0
11,3,1,2683640556924260,2683640748180207,191.255947,50,0
11,3,1,2683640556924260,2683640748180207,191.255947,51,0
11,3,1,2683640556924260,2683640748180207,191.255947,52,0
11,3,1,2683640556924260,2683640748180207,191.255947,53,0
11,3,1,2683640556924260,2683640748180207,191.255947,54,0
11,3,1,2683640556924260,2683640748180207,191.255947,55,0
11,3,1,2683640556924260,2683640748180207,191.255947,56,0
11,3,1,2683640556924260,2683640748180207,191.255947,57,0
11,3,1,2683640556924260,2683640748180207,191.255947,58,0
11,3,1,2683640556924260,2683640748180207,191.255947,59,0
11,3,1,2683640556924260,2683640748180207,191.255947,60,0
11,3,1,2683640556924260,2683640748180207,191.255947,61,0
11,3,1,2683640556924260,2683640748180207,191.255947,62,0
11,3,1,2683640556924260,2683640748180207,191.255947,63,0
11,3,1,2683640556924260,2683640748180207,191.255947,64,0
11,3,1,2683640556924260,2683640748180207,191.255947,65,0
11,3,1,2683640556924260,2683640748180207,191.255947,66,0
11,3,1,2683640556924260,2683640748180207,191.255947,67,0
11,3,1,2683640556924260,2683640748180207,191.255947,68,0
11,3,1,2683640556924260,2683640748180207,191.255947,69,0
11,3,1,2683640556924260,2683640748180207,191.255947,70,0
11,3,1,2683640556924260,2683640748180207,191.255947,71,0
11,3,1,2683640556924260,2683640748180207,191.255947,72,0
11,3,1,2683640556924260,2683640748180207,191.255947,73,0
11,3,1,2683640556924260,2683640748180207,191.255947,74,0
11,3,1,2683640556924260,2683640748180207,191.255947,75,0
11,3,1,2683640556924260,2683640748180207,191.255947,76,0
11,3,1,2683640556924260,2683640748180207,191.255947,77,0
11,3,1,2683640556924260,2683640748180207,191.255947,78,0
11,3,1,2683640556924260,2683640748180207,191.255947,79,0
11,3,1,2683640556924260,2683640748180207,191.255947,80,0
11,3,1,2683640556924260,2683640748180207,191.255947,81,0
11,3,1,2683640556924260,2683640748180207,191.255947,82,0
11,3,1,2683640556924260,2683640748180207,191.255947,83,0
11,3,1,2683640556924260,2683640748180207,191.255947,84,0
11,3,1,2683640556924260,2683640748180207,191.255947,85,0
11,3,1,2683640556924260,2683640748180207,191.255947,86,0
11,3,1,2683640556924260,2683640748180207,191.255947,87,0
11,3,1,2683640556924260,2683640748180207,191.255947,88,0
11,3,1,2683640556924260,2683640748180207,191.255947,89,0
11,3,1,2683640556924260,2683640748180207,191.255947,90,0
11,3,1,2683640556924260,2683640748180207,191.255947,91,0
11,3,1,2683640556924260,2683640748180207,191.255947,92,0
11,3,1,2683640556924260,2683640748180207,191.255947,93,0
11,3,1,2683640556924260,2683640748180207,191.255947,94,0
11,3,1,2683640556924260,2683640748180207,191.255947,95,0
11,3,1,2683640556924260,2683640748180207,191.255947,96,0
11,3,1,2683640556924260,2683640748180207,191.255947,97,0
11,3,1,2683640556924260,2683640748180207,191.255947,98,0
11,3,1,2683640556924260,2683640748180207,191.255947,99,0
11,3,1,2683640556924260,2683640748180207,191.255947,100,0
11,3,1,2683640556924260,2683640748180207,191.255947,101,0
11,3,1,2683640556924260,2683640748180207,191.255947,102,0
11,3,1,2683640556924260,2683640748180207,191.255947,103,0
11,3,1,2683640556924260,2683640748180207,191.255947,104,0
11,3,1,2683640556924260,2683640748180207,191.255947,105,0
11,3,1,2683640556924260,2683640748180207,191.255947,106,0
11,3,1,2683640556924260,2683640748180207,191.255947,107,0
