window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
8,2,0,2683619932096351,2683620123329362,191.233011,96,0
8,2,0,2683619932096351,2683620123329362,191.233011,97,0
8,2,0,2683619932096351,2683620123329362,191.233011,98,0
8,2,0,2683619932096351,2683620123329362,191.233011,99,0
8,2,0,2683619932096351,2683620123329362,191.233011,100,0
8,2,0,2683619932096351,2683620123329362,191.233011,101,0
8,2,0,2683619932096351,2683620123329362,191.233011,102,0
8,2,0,2683619932096351,2683620123329362,191.233011,103,0
8,2,0,2683619932096351,2683620123329362,191.233011,104,0
8,2,0,2683619932096351,2683620123329362,191.233011,105,0
8,2,0,2683619932096351,2683620123329362,191.233011,106,0
8,2,0,2683619932096351,2683620123329362,191.233011,107,0
9,3,1,2683620123362624,2683620314611484,191.248860,0,0
9,3,1,2683620123362624,2683620314611484,191.248860,1,0
9,3,1,2683620123362624,2683620314611484,191.248860,2,1024
9,3,1,2683620123362624,2683620314611484,191.248860,3,1024
9,3,1,2683620123362624,2683620314611484,191.248860,4,0
9,3,1,2683620123362624,2683620314611484,191.248860,5,0
9,3,1,2683620123362624,2683620314611484,191.248860,6,0
9,3,1,2683620123362624,2683620314611484,191.248860,7,0
9,3,1,2683620123362624,2683620314611484,191.248860,8,0
9,3,1,2683620123362624,2683620314611484,191.248860,9,0
9,3,1,2683620123362624,2683620314611484,191.248860,10,0
9,3,1,2683620123362624,2683620314611484,191.248860,11,0
9,3,1,2683620123362624,2683620314611484,191.248860,12,0
9,3,1,2683620123362624,2683620314611484,191.248860,13,0
9,3,1,2683620123362624,2683620314611484,191.248860,14,0
9,3,1,2683620123362624,2683620314611484,191.248860,15,0
9,3,1,2683620123362624,2683620314611484,191.248860,16,0
9,3,1,2683620123362624,2683620314611484,191.248860,17,0
9,3,1,2683620123362624,2683620314611484,191.248860,18,0
9,3,1,2683620123362624,2683620314611484,191.248860,19,0
9,3,1,2683620123362624,2683620314611484,191.248860,20,0
9,3,1,2683620123362624,2683620314611484,191.248860,21,0
9,3,1,2683620123362624,2683620314611484,191.248860,22,0
9,3,1,2683620123362624,2683620314611484,191.248860,23,0
9,3,1,2683620123362624,2683620314611484,191.248860,24,0
9,3,1,2683620123362624,2683620314611484,191.248860,25,0
9,3,1,2683620123362624,2683620314611484,191.248860,26,0
9,3,1,2683620123362624,2683620314611484,191.248860,27,0
9,3,1,2683620123362624,2683620314611484,191.248860,28,0
9,3,1,2683620123362624,2683620314611484,191.248860,29,0
9,3,1,2683620123362624,2683620314611484,191.248860,30,0
9,3,1,2683620123362624,2683620314611484,191.248860,31,0
9,3,1,2683620123362624,2683620314611484,191.248860,32,0
9,3,1,2683620123362624,2683620314611484,191.248860,33,0
9,3,1,2683620123362624,2683620314611484,191.248860,34,0
9,3,1,2683620123362624,2683620314611484,191.248860,35,0
9,3,1,2683620123362624,2683620314611484,191.248860,36,0
9,3,1,2683620123362624,2683620314611484,191.248860,37,0
9,3,1,2683620123362624,2683620314611484,191.248860,38,0
9,3,1,2683620123362624,2683620314611484,191.248860,39,0
9,3,1,2683620123362624,2683620314611484,191.248860,40,0
9,3,1,2683620123362624,2683620314611484,191.248860,41,0
9,3,1,2683620123362624,2683620314611484,191.248860,42,0
9,3,1,2683620123362624,2683620314611484,191.248860,43,0
9,3,1,2683620123362624,2683620314611484,191.248860,44,0
9,3,1,2683620123362624,2683620314611484,191.248860,45,0
9,3,1,2683620123362624,2683620314611484,191.248860,46,0
9,3,1,2683620123362624,2683620314611484,191.248860,47,0
9,3,1,2683620123362624,2683620314611484,191.248860,48,0
9,3,1,2683620123362624,2683620314611484,191.248860,49,0
9,3,1,2683620123362624,2683620314611484,191.248860,50,0
9,3,1,2683620123362624,2683620314611484,191.248860,51,0
9,3,1,2683620123362624,2683620314611484,191.248860,52,0
9,3,1,2683620123362624,2683620314611484,191.248860,53,0
9,3,1,2683620123362624,2683620314611484,191.248860,54,0
9,3,1,2683620123362624,2683620314611484,191.248860,55,0
9,3,1,2683620123362624,2683620314611484,191.248860,56,0
9,3,1,2683620123362624,2683620314611484,191.248860,57,0
9,3,1,2683620123362624,2683620314611484,191.248860,58,0
9,3,1,2683620123362624,2683620314611484,191.248860,59,0
9,3,1,2683620123362624,2683620314611484,191.248860,60,0
9,3,1,2683620123362624,2683620314611484,191.248860,61,0
9,3,1,2683620123362624,2683620314611484,191.248860,62,0
9,3,1,2683620123362624,2683620314611484,191.248860,63,0
9,3,1,2683620123362624,2683620314611484,191.248860,64,0
9,3,1,2683620123362624,2683620314611484,191.248860,65,0
9,3,1,2683620123362624,2683620314611484,191.248860,66,0
9,3,1,2683620123362624,2683620314611484,191.248860,67,0
9,3,1,2683620123362624,2683620314611484,191.248860,68,0
9,3,1,2683620123362624,2683620314611484,191.248860,69,0
9,3,1,2683620123362624,2683620314611484,191.248860,70,0
9,3,1,2683620123362624,2683620314611484,191.248860,71,0
9,3,1,2683620123362624,2683620314611484,191.248860,72,0
9,3,1,2683620123362624,2683620314611484,191.248860,73,0
9,3,1,2683620123362624,2683620314611484,191.248860,74,0
9,3,1,2683620123362624,2683620314611484,191.248860,75,0
9,3,1,2683620123362624,2683620314611484,191.248860,76,0
9,3,1,2683620123362624,2683620314611484,191.248860,77,0
9,3,1,2683620123362624,2683620314611484,191.248860,78,0
9,3,1,2683620123362624,2683620314611484,191.248860,79,0
9,3,1,2683620123362624,2683620314611484,191.248860,80,0
9,3,1,2683620123362624,2683620314611484,191.248860,81,0
9,3,1,2683620123362624,2683620314611484,191.248860,82,0
9,3,1,2683620123362624,2683620314611484,191.248860,83,0
9,3,1,2683620123362624,2683620314611484,191.248860,84,0
9,3,1,2683620123362624,2683620314611484,191.248860,85,0
9,3,1,2683620123362624,2683620314611484,191.248860,86,0
9,3,1,2683620123362624,2683620314611484,191.248860,87,0
9,3,1,2683620123362624,2683620314611484,191.248860,88,0
9,3,1,2683620123362624,2683620314611484,191.248860,89,0
9,3,1,2683620123362624,2683620314611484,191.248860,90,0
9,3,1,2683620123362624,2683620314611484,191.248860,91,0
9,3,1,2683620123362624,2683620314611484,191.248860,92,0
9,3,1,2683620123362624,2683620314611484,191.248860,93,0
9,3,1,2683620123362624,2683620314611484,191.248860,94,0
9,3,1,2683620123362624,2683620314611484,191.248860,95,0
9,3,1,2683620123362624,2683620314611484,191.248860,96,0
9,3,1,2683620123362624,2683620314611484,191.248860,97,0
9,3,1,2683620123362624,2683620314611484,191.248860,98,0
9,3,1,2683620123362624,2683620314611484,191.248860,99,0
9,3,1,2683620123362624,2683620314611484,191.248860,100,0
9,3,1,2683620123362624,2683620314611484,191.248860,101,0
9,3,1,2683620123362624,2683620314611484,191.248860,102,0
9,3,1,2683620123362624,2683620314611484,191.248860,103,0
9,3,1,2683620123362624,2683620314611484,191.248860,104,0
9,3,1,2683620123362624,2683620314611484,191.248860,105,0
9,3,1,2683620123362624,2683620314611484,191.248860,106,0
9,3,1,2683620123362624,2683620314611484,191.248860,107,0
10,3,1,2683620314643811,2683620505887148,191.243337,0,0
10,3,1,2683620314643811,2683620505887148,191.243337,1,0
10,3,1,2683620314643811,2683620505887148,191.243337,2,1024
10,3,1,2683620314643811,2683620505887148,191.243337,3,1024
10,3,1,2683620314643811,2683620505887148,191.243337,4,0
10,3,1,2683620314643811,2683620505887148,191.243337,5,0
10,3,1,2683620314643811,2683620505887148,191.243337,6,0
10,3,1,2683620314643811,2683620505887148,191.243337,7,0
10,3,1,2683620314643811,2683620505887148,191.243337,8,0
10,3,1,2683620314643811,2683620505887148,191.243337,9,0
10,3,1,2683620314643811,2683620505887148,191.243337,10,0
10,3,1,2683620314643811,2683620505887148,191.243337,11,0
10,3,1,2683620314643811,2683620505887148,191.243337,12,0
10,3,1,2683620314643811,2683620505887148,191.243337,13,0
10,3,1,2683620314643811,2683620505887148,191.243337,14,0
10,3,1,2683620314643811,2683620505887148,191.243337,15,0
10,3,1,2683620314643811,2683620505887148,191.243337,16,0
10,3,1,2683620314643811,2683620505887148,191.243337,17,0
10,3,1,2683620314643811,2683620505887148,191.243337,18,0
10,3,1,2683620314643811,2683620505887148,191.243337,19,0
10,3,1,2683620314643811,2683620505887148,191.243337,20,0
10,3,1,2683620314643811,2683620505887148,191.243337,21,0
10,3,1,2683620314643811,2683620505887148,191.243337,22,0
10,3,1,2683620314643811,2683620505887148,191.243337,23,0
10,3,1,2683620314643811,2683620505887148,191.243337,24,0
10,3,1,2683620314643811,2683620505887148,191.243337,25,0
10,3,1,2683620314643811,2683620505887148,191.243337,26,0
10,3,1,2683620314643811,2683620505887148,191.243337,27,0
10,3,1,2683620314643811,2683620505887148,191.243337,28,0
10,3,1,2683620314643811,2683620505887148,191.243337,29,0
10,3,1,2683620314643811,2683620505887148,191.243337,30,0
10,3,1,2683620314643811,2683620505887148,191.243337,31,0
10,3,1,2683620314643811,2683620505887148,191.243337,32,0
10,3,1,2683620314643811,2683620505887148,191.243337,33,0
10,3,1,2683620314643811,2683620505887148,191.243337,34,0
10,3,1,2683620314643811,2683620505887148,191.243337,35,0
10,3,1,2683620314643811,2683620505887148,191.243337,36,0
10,3,1,2683620314643811,2683620505887148,191.243337,37,0
10,3,1,2683620314643811,2683620505887148,191.243337,38,0
10,3,1,2683620314643811,2683620505887148,191.243337,39,0
10,3,1,2683620314643811,2683620505887148,191.243337,40,0
10,3,1,2683620314643811,2683620505887148,191.243337,41,0
10,3,1,2683620314643811,2683620505887148,191.243337,42,0
10,3,1,2683620314643811,2683620505887148,191.243337,43,0
10,3,1,2683620314643811,2683620505887148,191.243337,44,0
10,3,1,2683620314643811,2683620505887148,191.243337,45,0
10,3,1,2683620314643811,2683620505887148,191.243337,46,0
10,3,1,2683620314643811,2683620505887148,191.243337,47,0
10,3,1,2683620314643811,2683620505887148,191.243337,48,0
10,3,1,2683620314643811,2683620505887148,191.243337,49,0
10,3,1,2683620314643811,2683620505887148,191.243337,50,0
10,3,1,2683620314643811,2683620505887148,191.243337,51,0
10,3,1,2683620314643811,2683620505887148,191.243337,52,0
10,3,1,2683620314643811,2683620505887148,191.243337,53,0
10,3,1,2683620314643811,2683620505887148,191.243337,54,0
10,3,1,2683620314643811,2683620505887148,191.243337,55,0
10,3,1,2683620314643811,2683620505887148,191.243337,56,0
10,3,1,2683620314643811,2683620505887148,191.243337,57,0
10,3,1,2683620314643811,2683620505887148,191.243337,58,0
10,3,1,2683620314643811,2683620505887148,191.243337,59,0
10,3,1,2683620314643811,2683620505887148,191.243337,60,0
10,3,1,2683620314643811,2683620505887148,191.243337,61,0
10,3,1,2683620314643811,2683620505887148,191.243337,62,0
10,3,1,2683620314643811,2683620505887148,191.243337,63,0
10,3,1,2683620314643811,2683620505887148,191.243337,64,0
10,3,1,2683620314643811,2683620505887148,191.243337,65,0
10,3,1,2683620314643811,2683620505887148,191.243337,66,0
10,3,1,2683620314643811,2683620505887148,191.243337,67,0
10,3,1,2683620314643811,2683620505887148,191.243337,68,0
10,3,1,2683620314643811,2683620505887148,191.243337,69,0
10,3,1,2683620314643811,2683620505887148,191.243337,70,0
10,3,1,2683620314643811,2683620505887148,191.243337,71,0
10,3,1,2683620314643811,2683620505887148,191.243337,72,0
10,3,1,2683620314643811,2683620505887148,191.243337,73,0
10,3,1,2683620314643811,2683620505887148,191.243337,74,0
10,3,1,2683620314643811,2683620505887148,191.243337,75,0
10,3,1,2683620314643811,2683620505887148,191.243337,76,0
10,3,1,2683620314643811,2683620505887148,191.243337,77,0
10,3,1,2683620314643811,2683620505887148,191.243337,78,0
10,3,1,2683620314643811,2683620505887148,191.243337,79,0
10,3,1,2683620314643811,2683620505887148,191.243337,80,0
10,3,1,2683620314643811,2683620505887148,191.243337,81,0
10,3,1,2683620314643811,2683620505887148,191.243337,82,0
10,3,1,2683620314643811,2683620505887148,191.243337,83,0
10,3,1,2683620314643811,2683620505887148,191.243337,84,0
10,3,1,2683620314643811,2683620505887148,191.243337,85,0
10,3,1,2683620314643811,2683620505887148,191.243337,86,0
10,3,1,2683620314643811,2683620505887148,191.243337,87,0
10,3,1,2683620314643811,2683620505887148,191.243337,88,0
10,3,1,2683620314643811,2683620505887148,191.243337,89,0
10,3,1,2683620314643811,2683620505887148,191.243337,90,0
10,3,1,2683620314643811,2683620505887148,191.243337,91,0
10,3,1,2683620314643811,2683620505887148,191.243337,92,0
10,3,1,2683620314643811,2683620505887148,191.243337,93,0
10,3,1,2683620314643811,2683620505887148,191.243337,94,0
10,3,1,2683620314643811,2683620505887148,191.243337,95,0
10,3,1,2683620314643811,2683620505887148,191.243337,96,0
10,3,1,2683620314643811,2683620505887148,191.243337,97,0
10,3,1,2683620314643811,2683620505887148,191.243337,98,0
10,3,1,2683620314643811,2683620505887148,191.243337,99,0
10,3,1,2683620314643811,2683620505887148,191.243337,100,0
10,3,1,2683620314643811,2683620505887148,191.243337,101,0
10,3,1,2683620314643811,2683620505887148,191.243337,102,0
10,3,1,2683620314643811,2683620505887148,191.243337,103,0
10,3,1,2683620314643811,2683620505887148,191.243337,104,0
10,3,1,2683620314643811,2683620505887148,191.243337,105,0
10,3,1,2683620314643811,2683620505887148,191.243337,106,0
10,3,1,2683620314643811,2683620505887148,191.243337,107,0
11,3,1,2683620505920300,2683620697162336,191.242036,0,0
11,3,1,2683620505920300,2683620697162336,191.242036,1,0
11,3,1,2683620505920300,2683620697162336,191.242036,2,1024
11,3,1,2683620505920300,2683620697162336,191.242036,3,1024
11,3,1,2683620505920300,2683620697162336,191.242036,4,0
11,3,1,2683620505920300,2683620697162336,191.242036,5,0
11,3,1,2683620505920300,2683620697162336,191.242036,6,0
11,3,1,2683620505920300,2683620697162336,191.242036,7,0
11,3,1,2683620505920300,2683620697162336,191.242036,8,0
11,3,1,2683620505920300,2683620697162336,191.242036,9,0
11,3,1,2683620505920300,2683620697162336,191.242036,10,0
11,3,1,2683620505920300,2683620697162336,191.242036,11,0
11,3,1,2683620505920300,2683620697162336,191.242036,12,0
11,3,1,2683620505920300,2683620697162336,191.242036,13,0
11,3,1,2683620505920300,2683620697162336,191.242036,14,0
11,3,1,2683620505920300,2683620697162336,191.242036,15,0
11,3,1,2683620505920300,2683620697162336,191.242036,16,0
11,3,1,2683620505920300,2683620697162336,191.242036,17,0
11,3,1,2683620505920300,2683620697162336,191.242036,18,0
11,3,1,2683620505920300,2683620697162336,191.242036,19,0
11,3,1,2683620505920300,2683620697162336,191.242036,20,0
11,3,1,2683620505920300,2683620697162336,191.242036,21,0
11,3,1,2683620505920300,2683620697162336,191.242036,22,0
11,3,1,2683620505920300,2683620697162336,191.242036,23,0
11,3,1,2683620505920300,2683620697162336,191.242036,24,0
11,3,1,2683620505920300,2683620697162336,191.242036,25,0
11,3,1,2683620505920300,2683620697162336,191.242036,26,0
11,3,1,2683620505920300,2683620697162336,191.242036,27,0
11,3,1,2683620505920300,2683620697162336,191.242036,28,0
11,3,1,2683620505920300,2683620697162336,191.242036,29,0
11,3,1,2683620505920300,2683620697162336,191.242036,30,0
11,3,1,2683620505920300,2683620697162336,191.242036,31,0
11,3,1,2683620505920300,2683620697162336,191.242036,32,0
11,3,1,2683620505920300,2683620697162336,191.242036,33,0
11,3,1,2683620505920300,2683620697162336,191.242036,34,0
11,3,1,2683620505920300,2683620697162336,191.242036,35,0
11,3,1,2683620505920300,2683620697162336,191.242036,36,0
11,3,1,2683620505920300,2683620697162336,191.242036,37,0
11,3,1,2683620505920300,2683620697162336,191.242036,38,0
11,3,1,2683620505920300,2683620697162336,191.242036,39,0
11,3,1,2683620505920300,2683620697162336,191.242036,40,0
11,3,1,2683620505920300,2683620697162336,191.242036,41,0
11,3,1,2683620505920300,2683620697162336,191.242036,42,0
11,3,1,2683620505920300,2683620697162336,191.242036,43,0
11,3,1,2683620505920300,2683620697162336,191.242036,44,0
11,3,1,2683620505920300,2683620697162336,191.242036,45,0
11,3,1,2683620505920300,2683620697162336,191.242036,46,0
11,3,1,2683620505920300,2683620697162336,191.242036,47,0
11,3,1,2683620505920300,2683620697162336,191.242036,48,0
11,3,1,2683620505920300,2683620697162336,191.242036,49,0
11,3,1,2683620505920300,2683620697162336,191.242036,50,0
11,3,1,2683620505920300,2683620697162336,191.242036,51,0
11,3,1,2683620505920300,2683620697162336,191.242036,52,0
11,3,1,2683620505920300,2683620697162336,191.242036,53,0
11,3,1,2683620505920300,2683620697162336,191.242036,54,0
11,3,1,2683620505920300,2683620697162336,191.242036,55,0
11,3,1,2683620505920300,2683620697162336,191.242036,56,0
11,3,1,2683620505920300,2683620697162336,191.242036,57,0
11,3,1,2683620505920300,2683620697162336,191.242036,58,0
11,3,1,2683620505920300,2683620697162336,191.242036,59,0
11,3,1,2683620505920300,2683620697162336,191.242036,60,0
11,3,1,2683620505920300,2683620697162336,191.242036,61,0
11,3,1,2683620505920300,2683620697162336,191.242036,62,0
11,3,1,2683620505920300,2683620697162336,191.242036,63,0
11,3,1,2683620505920300,2683620697162336,191.242036,64,0
11,3,1,2683620505920300,2683620697162336,191.242036,65,0
11,3,1,2683620505920300,2683620697162336,191.242036,66,0
11,3,1,2683620505920300,2683620697162336,191.242036,67,0
11,3,1,2683620505920300,2683620697162336,191.242036,68,0
11,3,1,2683620505920300,2683620697162336,191.242036,69,0
11,3,1,2683620505920300,2683620697162336,191.242036,70,0
11,3,1,2683620505920300,2683620697162336,191.242036,71,0
11,3,1,2683620505920300,2683620697162336,191.242036,72,0
11,3,1,2683620505920300,2683620697162336,191.242036,73,0
11,3,1,2683620505920300,2683620697162336,191.242036,74,0
11,3,1,2683620505920300,2683620697162336,191.242036,75,0
11,3,1,2683620505920300,2683620697162336,191.242036,76,0
11,3,1,2683620505920300,2683620697162336,191.242036,77,0
11,3,1,2683620505920300,2683620697162336,191.242036,78,0
11,3,1,2683620505920300,2683620697162336,191.242036,79,0
11,3,1,2683620505920300,2683620697162336,191.242036,80,0
11,3,1,2683620505920300,2683620697162336,191.242036,81,0
11,3,1,2683620505920300,2683620697162336,191.242036,82,0
11,3,1,2683620505920300,2683620697162336,191.242036,83,0
11,3,1,2683620505920300,2683620697162336,191.242036,84,0
11,3,1,2683620505920300,2683620697162336,191.242036,85,0
11,3,1,2683620505920300,2683620697162336,191.242036,86,0
11,3,1,2683620505920300,2683620697162336,191.242036,87,0
11,3,1,2683620505920300,2683620697162336,191.242036,88,0
11,3,1,2683620505920300,2683620697162336,191.242036,89,0
11,3,1,2683620505920300,2683620697162336,191.242036,90,0
11,3,1,2683620505920300,2683620697162336,191.242036,91,0
11,3,1,2683620505920300,2683620697162336,191.242036,92,0
11,3,1,2683620505920300,2683620697162336,191.242036,93,0
11,3,1,2683620505920300,2683620697162336,191.242036,94,0
11,3,1,2683620505920300,2683620697162336,191.242036,95,0
11,3,1,2683620505920300,2683620697162336,191.242036,96,0
11,3,1,2683620505920300,2683620697162336,191.242036,97,0
11,3,1,2683620505920300,2683620697162336,191.242036,98,0
11,3,1,2683620505920300,2683620697162336,191.242036,99,0
11,3,1,2683620505920300,2683620697162336,191.242036,100,0
11,3,1,2683620505920300,2683620697162336,191.242036,101,0
11,3,1,2683620505920300,2683620697162336,191.242036,102,0
11,3,1,2683620505920300,2683620697162336,191.242036,103,0
11,3,1,2683620505920300,2683620697162336,191.242036,104,0
11,3,1,2683620505920300,2683620697162336,191.242036,105,0
11,3,1,2683620505920300,2683620697162336,191.242036,106,0
11,3,1,2683620505920300,2683620697162336,191.242036,107,0
