window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
8,2,0,2684919598676245,2684920363261499,764.585254,96,0
8,2,0,2684919598676245,2684920363261499,764.585254,97,0
8,2,0,2684919598676245,2684920363261499,764.585254,98,0
8,2,0,2684919598676245,2684920363261499,764.585254,99,0
8,2,0,2684919598676245,2684920363261499,764.585254,100,0
8,2,0,2684919598676245,2684920363261499,764.585254,101,0
8,2,0,2684919598676245,2684920363261499,764.585254,102,0
8,2,0,2684919598676245,2684920363261499,764.585254,103,0
8,2,0,2684919598676245,2684920363261499,764.585254,104,0
8,2,0,2684919598676245,2684920363261499,764.585254,105,0
8,2,0,2684919598676245,2684920363261499,764.585254,106,0
8,2,0,2684919598676245,2684920363261499,764.585254,107,0
9,2,0,2684920363333058,2684921127929460,764.596402,0,2048
9,2,0,2684920363333058,2684921127929460,764.596402,1,2048
9,2,0,2684920363333058,2684921127929460,764.596402,2,0
9,2,0,2684920363333058,2684921127929460,764.596402,3,0
9,2,0,2684920363333058,2684921127929460,764.596402,4,0
9,2,0,2684920363333058,2684921127929460,764.596402,5,0
9,2,0,2684920363333058,2684921127929460,764.596402,6,0
9,2,0,2684920363333058,2684921127929460,764.596402,7,0
9,2,0,2684920363333058,2684921127929460,764.596402,8,0
9,2,0,2684920363333058,2684921127929460,764.596402,9,0
9,2,0,2684920363333058,2684921127929460,764.596402,10,0
9,2,0,2684920363333058,2684921127929460,764.596402,11,0
9,2,0,2684920363333058,2684921127929460,764.596402,12,0
9,2,0,2684920363333058,2684921127929460,764.596402,13,0
9,2,0,2684920363333058,2684921127929460,764.596402,14,0
9,2,0,2684920363333058,2684921127929460,764.596402,15,0
9,2,0,2684920363333058,2684921127929460,764.596402,16,0
9,2,0,2684920363333058,2684921127929460,764.596402,17,0
9,2,0,2684920363333058,2684921127929460,764.596402,18,0
9,2,0,2684920363333058,2684921127929460,764.596402,19,0
9,2,0,2684920363333058,2684921127929460,764.596402,20,0
9,2,0,2684920363333058,2684921127929460,764.596402,21,0
9,2,0,2684920363333058,2684921127929460,764.596402,22,0
9,2,0,2684920363333058,2684921127929460,764.596402,23,0
9,2,0,2684920363333058,2684921127929460,764.596402,24,0
9,2,0,2684920363333058,2684921127929460,764.596402,25,0
9,2,0,2684920363333058,2684921127929460,764.596402,26,0
9,2,0,2684920363333058,2684921127929460,764.596402,27,0
9,2,0,2684920363333058,2684921127929460,764.596402,28,0
9,2,0,2684920363333058,2684921127929460,764.596402,29,0
9,2,0,2684920363333058,2684921127929460,764.596402,30,0
9,2,0,2684920363333058,2684921127929460,764.596402,31,0
9,2,0,2684920363333058,2684921127929460,764.596402,32,0
9,2,0,2684920363333058,2684921127929460,764.596402,33,0
9,2,0,2684920363333058,2684921127929460,764.596402,34,0
9,2,0,2684920363333058,2684921127929460,764.596402,35,0
9,2,0,2684920363333058,2684921127929460,764.596402,36,0
9,2,0,2684920363333058,2684921127929460,764.596402,37,0
9,2,0,2684920363333058,2684921127929460,764.596402,38,0
9,2,0,2684920363333058,2684921127929460,764.596402,39,0
9,2,0,2684920363333058,2684921127929460,764.596402,40,0
9,2,0,2684920363333058,2684921127929460,764.596402,41,0
9,2,0,2684920363333058,2684921127929460,764.596402,42,0
9,2,0,2684920363333058,2684921127929460,764.596402,43,0
9,2,0,2684920363333058,2684921127929460,764.596402,44,0
9,2,0,2684920363333058,2684921127929460,764.596402,45,0
9,2,0,2684920363333058,2684921127929460,764.596402,46,0
9,2,0,2684920363333058,2684921127929460,764.596402,47,0
9,2,0,2684920363333058,2684921127929460,764.596402,48,0
9,2,0,2684920363333058,2684921127929460,764.596402,49,0
9,2,0,2684920363333058,2684921127929460,764.596402,50,0
9,2,0,2684920363333058,2684921127929460,764.596402,51,0
9,2,0,2684920363333058,2684921127929460,764.596402,52,0
9,2,0,2684920363333058,2684921127929460,764.596402,53,0
9,2,0,2684920363333058,2684921127929460,764.596402,54,0
9,2,0,2684920363333058,2684921127929460,764.596402,55,0
9,2,0,2684920363333058,2684921127929460,764.596402,56,0
9,2,0,2684920363333058,2684921127929460,764.596402,57,0
9,2,0,2684920363333058,2684921127929460,764.596402,58,0
9,2,0,2684920363333058,2684921127929460,764.596402,59,0
9,2,0,2684920363333058,2684921127929460,764.596402,60,0
9,2,0,2684920363333058,2684921127929460,764.596402,61,0
9,2,0,2684920363333058,2684921127929460,764.596402,62,0
9,2,0,2684920363333058,2684921127929460,764.596402,63,0
9,2,0,2684920363333058,2684921127929460,764.596402,64,0
9,2,0,2684920363333058,2684921127929460,764.596402,65,0
9,2,0,2684920363333058,2684921127929460,764.596402,66,0
9,2,0,2684920363333058,2684921127929460,764.596402,67,0
9,2,0,2684920363333058,2684921127929460,764.596402,68,0
9,2,0,2684920363333058,2684921127929460,764.596402,69,0
9,2,0,2684920363333058,2684921127929460,764.596402,70,0
9,2,0,2684920363333058,2684921127929460,764.596402,71,0
9,2,0,2684920363333058,2684921127929460,764.596402,72,0
9,2,0,2684920363333058,2684921127929460,764.596402,73,0
9,2,0,2684920363333058,2684921127929460,764.596402,74,0
9,2,0,2684920363333058,2684921127929460,764.596402,75,0
9,2,0,2684920363333058,2684921127929460,764.596402,76,0
9,2,0,2684920363333058,2684921127929460,764.596402,77,0
9,2,0,2684920363333058,2684921127929460,764.596402,78,0
9,2,0,2684920363333058,2684921127929460,764.596402,79,0
9,2,0,2684920363333058,2684921127929460,764.596402,80,0
9,2,0,2684920363333058,2684921127929460,764.596402,81,0
9,2,0,2684920363333058,2684921127929460,764.596402,82,0
9,2,0,2684920363333058,2684921127929460,764.596402,83,0
9,2,0,2684920363333058,2684921127929460,764.596402,84,0
9,2,0,2684920363333058,2684921127929460,764.596402,85,0
9,2,0,2684920363333058,2684921127929460,764.596402,86,0
9,2,0,2684920363333058,2684921127929460,764.596402,87,0
9,2,0,2684920363333058,2684921127929460,764.596402,88,0
9,2,0,2684920363333058,2684921127929460,764.596402,89,0
9,2,0,2684920363333058,2684921127929460,764.596402,90,0
9,2,0,2684920363333058,2684921127929460,764.596402,91,0
9,2,0,2684920363333058,2684921127929460,764.596402,92,0
9,2,0,2684920363333058,2684921127929460,764.596402,93,0
9,2,0,2684920363333058,2684921127929460,764.596402,94,0
9,2,0,2684920363333058,2684921127929460,764.596402,95,0
9,2,0,2684920363333058,2684921127929460,764.596402,96,0
9,2,0,2684920363333058,2684921127929460,764.596402,97,0
9,2,0,2684920363333058,2684921127929460,764.596402,98,0
9,2,0,2684920363333058,2684921127929460,764.596402,99,0
9,2,0,2684920363333058,2684921127929460,764.596402,100,0
9,2,0,2684920363333058,2684921127929460,764.596402,101,0
9,2,0,2684920363333058,2684921127929460,764.596402,102,0
9,2,0,2684920363333058,2684921127929460,764.596402,103,0
9,2,0,2684920363333058,2684921127929460,764.596402,104,0
9,2,0,2684920363333058,2684921127929460,764.596402,105,0
9,2,0,2684920363333058,2684921127929460,764.596402,106,0
9,2,0,2684920363333058,2684921127929460,764.596402,107,0
10,2,0,2684921128042608,2684921892652857,764.610249,0,2048
10,2,0,2684921128042608,2684921892652857,764.610249,1,2048
10,2,0,2684921128042608,2684921892652857,764.610249,2,0
10,2,0,2684921128042608,2684921892652857,764.610249,3,0
10,2,0,2684921128042608,2684921892652857,764.610249,4,0
10,2,0,2684921128042608,2684921892652857,764.610249,5,0
10,2,0,2684921128042608,2684921892652857,764.610249,6,0
10,2,0,2684921128042608,2684921892652857,764.610249,7,0
10,2,0,2684921128042608,2684921892652857,764.610249,8,0
10,2,0,2684921128042608,2684921892652857,764.610249,9,0
10,2,0,2684921128042608,2684921892652857,764.610249,10,0
10,2,0,2684921128042608,2684921892652857,764.610249,11,0
10,2,0,2684921128042608,2684921892652857,764.610249,12,0
10,2,0,2684921128042608,2684921892652857,764.610249,13,0
10,2,0,2684921128042608,2684921892652857,764.610249,14,0
10,2,0,2684921128042608,2684921892652857,764.610249,15,0
10,2,0,2684921128042608,2684921892652857,764.610249,16,0
10,2,0,2684921128042608,2684921892652857,764.610249,17,0
10,2,0,2684921128042608,2684921892652857,764.610249,18,0
10,2,0,2684921128042608,2684921892652857,764.610249,19,0
10,2,0,2684921128042608,2684921892652857,764.610249,20,0
10,2,0,2684921128042608,2684921892652857,764.610249,21,0
10,2,0,2684921128042608,2684921892652857,764.610249,22,0
10,2,0,2684921128042608,2684921892652857,764.610249,23,0
10,2,0,2684921128042608,2684921892652857,764.610249,24,0
10,2,0,2684921128042608,2684921892652857,764.610249,25,0
10,2,0,2684921128042608,2684921892652857,764.610249,26,0
10,2,0,2684921128042608,2684921892652857,764.610249,27,0
10,2,0,2684921128042608,2684921892652857,764.610249,28,0
10,2,0,2684921128042608,2684921892652857,764.610249,29,0
10,2,0,2684921128042608,2684921892652857,764.610249,30,0
10,2,0,2684921128042608,2684921892652857,764.610249,31,0
10,2,0,2684921128042608,2684921892652857,764.610249,32,0
10,2,0,2684921128042608,2684921892652857,764.610249,33,0
10,2,0,2684921128042608,2684921892652857,764.610249,34,0
10,2,0,2684921128042608,2684921892652857,764.610249,35,0
10,2,0,2684921128042608,2684921892652857,764.610249,36,0
10,2,0,2684921128042608,2684921892652857,764.610249,37,0
10,2,0,2684921128042608,2684921892652857,764.610249,38,0
10,2,0,2684921128042608,2684921892652857,764.610249,39,0
10,2,0,2684921128042608,2684921892652857,764.610249,40,0
10,2,0,2684921128042608,2684921892652857,764.610249,41,0
10,2,0,2684921128042608,2684921892652857,764.610249,42,0
10,2,0,2684921128042608,2684921892652857,764.610249,43,0
10,2,0,2684921128042608,2684921892652857,764.610249,44,0
10,2,0,2684921128042608,2684921892652857,764.610249,45,0
10,2,0,2684921128042608,2684921892652857,764.610249,46,0
10,2,0,2684921128042608,2684921892652857,764.610249,47,0
10,2,0,2684921128042608,2684921892652857,764.610249,48,0
10,2,0,2684921128042608,2684921892652857,764.610249,49,0
10,2,0,2684921128042608,2684921892652857,764.610249,50,0
10,2,0,2684921128042608,2684921892652857,764.610249,51,0
10,2,0,2684921128042608,2684921892652857,764.610249,52,0
10,2,0,2684921128042608,2684921892652857,764.610249,53,0
10,2,0,2684921128042608,2684921892652857,764.610249,54,0
10,2,0,2684921128042608,2684921892652857,764.610249,55,0
10,2,0,2684921128042608,2684921892652857,764.610249,56,0
10,2,0,2684921128042608,2684921892652857,764.610249,57,0
10,2,0,2684921128042608,2684921892652857,764.610249,58,0
10,2,0,2684921128042608,2684921892652857,764.610249,59,0
10,2,0,2684921128042608,2684921892652857,764.610249,60,0
10,2,0,2684921128042608,2684921892652857,764.610249,61,0
10,2,0,2684921128042608,2684921892652857,764.610249,62,0
10,2,0,2684921128042608,2684921892652857,764.610249,63,0
10,2,0,2684921128042608,2684921892652857,764.610249,64,0
10,2,0,2684921128042608,2684921892652857,764.610249,65,0
10,2,0,2684921128042608,2684921892652857,764.610249,66,0
10,2,0,2684921128042608,2684921892652857,764.610249,67,0
10,2,0,2684921128042608,2684921892652857,764.610249,68,0
10,2,0,2684921128042608,2684921892652857,764.610249,69,0
10,2,0,2684921128042608,2684921892652857,764.610249,70,0
10,2,0,2684921128042608,2684921892652857,764.610249,71,0
10,2,0,2684921128042608,2684921892652857,764.610249,72,0
10,2,0,2684921128042608,2684921892652857,764.610249,73,0
10,2,0,2684921128042608,2684921892652857,764.610249,74,0
10,2,0,2684921128042608,2684921892652857,764.610249,75,0
10,2,0,2684921128042608,2684921892652857,764.610249,76,0
10,2,0,2684921128042608,2684921892652857,764.610249,77,0
10,2,0,2684921128042608,2684921892652857,764.610249,78,0
10,2,0,2684921128042608,2684921892652857,764.610249,79,0
10,2,0,2684921128042608,2684921892652857,764.610249,80,0
10,2,0,2684921128042608,2684921892652857,764.610249,81,0
10,2,0,2684921128042608,2684921892652857,764.610249,82,0
10,2,0,2684921128042608,2684921892652857,764.610249,83,0
10,2,0,2684921128042608,2684921892652857,764.610249,84,0
10,2,0,2684921128042608,2684921892652857,764.610249,85,0
10,2,0,2684921128042608,2684921892652857,764.610249,86,0
10,2,0,2684921128042608,2684921892652857,764.610249,87,0
10,2,0,2684921128042608,2684921892652857,764.610249,88,0
10,2,0,2684921128042608,2684921892652857,764.610249,89,0
10,2,0,2684921128042608,2684921892652857,764.610249,90,0
10,2,0,2684921128042608,2684921892652857,764.610249,91,0
10,2,0,2684921128042608,2684921892652857,764.610249,92,0
10,2,0,2684921128042608,2684921892652857,764.610249,93,0
10,2,0,2684921128042608,2684921892652857,764.610249,94,0
10,2,0,2684921128042608,2684921892652857,764.610249,95,0
10,2,0,2684921128042608,2684921892652857,764.610249,96,0
10,2,0,2684921128042608,2684921892652857,764.610249,97,0
10,2,0,2684921128042608,2684921892652857,764.610249,98,0
10,2,0,2684921128042608,2684921892652857,764.610249,99,0
10,2,0,2684921128042608,2684921892652857,764.610249,100,0
10,2,0,2684921128042608,2684921892652857,764.610249,101,0
10,2,0,2684921128042608,2684921892652857,764.610249,102,0
10,2,0,2684921128042608,2684921892652857,764.610249,103,0
10,2,0,2684921128042608,2684921892652857,764.610249,104,0
10,2,0,2684921128042608,2684921892652857,764.610249,105,0
10,2,0,2684921128042608,2684921892652857,764.610249,106,0
10,2,0,2684921128042608,2684921892652857,764.610249,107,0
11,2,0,2684921892715366,2684922657316198,764.600832,0,2048
11,2,0,2684921892715366,2684922657316198,764.600832,1,2048
11,2,0,2684921892715366,2684922657316198,764.600832,2,0
11,2,0,2684921892715366,2684922657316198,764.600832,3,0
11,2,0,2684921892715366,2684922657316198,764.600832,4,0
11,2,0,2684921892715366,2684922657316198,764.600832,5,0
11,2,0,2684921892715366,2684922657316198,764.600832,6,0
11,2,0,2684921892715366,2684922657316198,764.600832,7,0
11,2,0,2684921892715366,2684922657316198,764.600832,8,0
11,2,0,2684921892715366,2684922657316198,764.600832,9,0
11,2,0,2684921892715366,2684922657316198,764.600832,10,0
11,2,0,2684921892715366,2684922657316198,764.600832,11,0
11,2,0,2684921892715366,2684922657316198,764.600832,12,0
11,2,0,2684921892715366,2684922657316198,764.600832,13,0
11,2,0,2684921892715366,2684922657316198,764.600832,14,0
11,2,0,2684921892715366,2684922657316198,764.600832,15,0
11,2,0,2684921892715366,2684922657316198,764.600832,16,0
11,2,0,2684921892715366,2684922657316198,764.600832,17,0
11,2,0,2684921892715366,2684922657316198,764.600832,18,0
11,2,0,2684921892715366,2684922657316198,764.600832,19,0
11,2,0,2684921892715366,2684922657316198,764.600832,20,0
11,2,0,2684921892715366,2684922657316198,764.600832,21,0
11,2,0,2684921892715366,2684922657316198,764.600832,22,0
11,2,0,2684921892715366,2684922657316198,764.600832,23,0
11,2,0,2684921892715366,2684922657316198,764.600832,24,0
11,2,0,2684921892715366,2684922657316198,764.600832,25,0
11,2,0,2684921892715366,2684922657316198,764.600832,26,0
11,2,0,2684921892715366,2684922657316198,764.600832,27,0
11,2,0,2684921892715366,2684922657316198,764.600832,28,0
11,2,0,2684921892715366,2684922657316198,764.600832,29,0
11,2,0,2684921892715366,2684922657316198,764.600832,30,0
11,2,0,2684921892715366,2684922657316198,764.600832,31,0
11,2,0,2684921892715366,2684922657316198,764.600832,32,0
11,2,0,2684921892715366,2684922657316198,764.600832,33,0
11,2,0,2684921892715366,2684922657316198,764.600832,34,0
11,2,0,2684921892715366,2684922657316198,764.600832,35,0
11,2,0,2684921892715366,2684922657316198,764.600832,36,0
11,2,0,2684921892715366,2684922657316198,764.600832,37,0
11,2,0,2684921892715366,2684922657316198,764.600832,38,0
11,2,0,2684921892715366,2684922657316198,764.600832,39,0
11,2,0,2684921892715366,2684922657316198,764.600832,40,0
11,2,0,2684921892715366,2684922657316198,764.600832,41,0
11,2,0,2684921892715366,2684922657316198,764.600832,42,0
11,2,0,2684921892715366,2684922657316198,764.600832,43,0
11,2,0,2684921892715366,2684922657316198,764.600832,44,0
11,2,0,2684921892715366,2684922657316198,764.600832,45,0
11,2,0,2684921892715366,2684922657316198,764.600832,46,0
11,2,0,2684921892715366,2684922657316198,764.600832,47,0
11,2,0,2684921892715366,2684922657316198,764.600832,48,0
11,2,0,2684921892715366,2684922657316198,764.600832,49,0
11,2,0,2684921892715366,2684922657316198,764.600832,50,0
11,2,0,2684921892715366,2684922657316198,764.600832,51,0
11,2,0,2684921892715366,2684922657316198,764.600832,52,0
11,2,0,2684921892715366,2684922657316198,764.600832,53,0
11,2,0,2684921892715366,2684922657316198,764.600832,54,0
11,2,0,2684921892715366,2684922657316198,764.600832,55,0
11,2,0,2684921892715366,2684922657316198,764.600832,56,0
11,2,0,2684921892715366,2684922657316198,764.600832,57,0
11,2,0,2684921892715366,2684922657316198,764.600832,58,0
11,2,0,2684921892715366,2684922657316198,764.600832,59,0
11,2,0,2684921892715366,2684922657316198,764.600832,60,0
11,2,0,2684921892715366,2684922657316198,764.600832,61,0
11,2,0,2684921892715366,2684922657316198,764.600832,62,0
11,2,0,2684921892715366,2684922657316198,764.600832,63,0
11,2,0,2684921892715366,2684922657316198,764.600832,64,0
11,2,0,2684921892715366,2684922657316198,764.600832,65,0
11,2,0,2684921892715366,2684922657316198,764.600832,66,0
11,2,0,2684921892715366,2684922657316198,764.600832,67,0
11,2,0,2684921892715366,2684922657316198,764.600832,68,0
11,2,0,2684921892715366,2684922657316198,764.600832,69,0
11,2,0,2684921892715366,2684922657316198,764.600832,70,0
11,2,0,2684921892715366,2684922657316198,764.600832,71,0
11,2,0,2684921892715366,2684922657316198,764.600832,72,0
11,2,0,2684921892715366,2684922657316198,764.600832,73,0
11,2,0,2684921892715366,2684922657316198,764.600832,74,0
11,2,0,2684921892715366,2684922657316198,764.600832,75,0
11,2,0,2684921892715366,2684922657316198,764.600832,76,0
11,2,0,2684921892715366,2684922657316198,764.600832,77,0
11,2,0,2684921892715366,2684922657316198,764.600832,78,0
11,2,0,2684921892715366,2684922657316198,764.600832,79,0
11,2,0,2684921892715366,2684922657316198,764.600832,80,0
11,2,0,2684921892715366,2684922657316198,764.600832,81,0
11,2,0,2684921892715366,2684922657316198,764.600832,82,0
11,2,0,2684921892715366,2684922657316198,764.600832,83,0
11,2,0,2684921892715366,2684922657316198,764.600832,84,0
11,2,0,2684921892715366,2684922657316198,764.600832,85,0
11,2,0,2684921892715366,2684922657316198,764.600832,86,0
11,2,0,2684921892715366,2684922657316198,764.600832,87,0
11,2,0,2684921892715366,2684922657316198,764.600832,88,0
11,2,0,2684921892715366,2684922657316198,764.600832,89,0
11,2,0,2684921892715366,2684922657316198,764.600832,90,0
11,2,0,2684921892715366,2684922657316198,764.600832,91,0
11,2,0,2684921892715366,2684922657316198,764.600832,92,0
11,2,0,2684921892715366,2684922657316198,764.600832,93,0
11,2,0,2684921892715366,2684922657316198,764.600832,94,0
11,2,0,2684921892715366,2684922657316198,764.600832,95,0
11,2,0,2684921892715366,2684922657316198,764.600832,96,0
11,2,0,2684921892715366,2684922657316198,764.600832,97,0
11,2,0,2684921892715366,2684922657316198,764.600832,98,0
11,2,0,2684921892715366,2684922657316198,764.600832,99,0
11,2,0,2684921892715366,2684922657316198,764.600832,100,0
11,2,0,2684921892715366,2684922657316198,764.600832,101,0
11,2,0,2684921892715366,2684922657316198,764.600832,102,0
11,2,0,2684921892715366,2684922657316198,764.600832,103,0
11,2,0,2684921892715366,2684922657316198,764.600832,104,0
11,2,0,2684921892715366,2684922657316198,764.600832,105,0
11,2,0,2684921892715366,2684922657316198,764.600832,106,0
11,2,0,2684921892715366,2684922657316198,764.600832,107,0
12,3,1,2684922657377750,2684923422009601,764.631851,0,0
12,3,1,2684922657377750,2684923422009601,764.631851,1,0
12,3,1,2684922657377750,2684923422009601,764.631851,2,2048
12,3,1,2684922657377750,2684923422009601,764.631851,3,2048
12,3,1,2684922657377750,2684923422009601,764.631851,4,0
12,3,1,2684922657377750,2684923422009601,764.631851,5,0
12,3,1,2684922657377750,2684923422009601,764.631851,6,0
12,3,1,2684922657377750,2684923422009601,764.631851,7,0
12,3,1,2684922657377750,2684923422009601,764.631851,8,0
12,3,1,2684922657377750,2684923422009601,764.631851,9,0
12,3,1,2684922657377750,2684923422009601,764.631851,10,0
12,3,1,2684922657377750,2684923422009601,764.631851,11,0
12,3,1,2684922657377750,2684923422009601,764.631851,12,0
12,3,1,2684922657377750,2684923422009601,764.631851,13,0
12,3,1,2684922657377750,2684923422009601,764.631851,14,0
12,3,1,2684922657377750,2684923422009601,764.631851,15,0
12,3,1,2684922657377750,2684923422009601,764.631851,16,0
12,3,1,2684922657377750,2684923422009601,764.631851,17,0
12,3,1,2684922657377750,2684923422009601,764.631851,18,0
12,3,1,2684922657377750,2684923422009601,764.631851,19,0
12,3,1,2684922657377750,2684923422009601,764.631851,20,0
12,3,1,2684922657377750,2684923422009601,764.631851,21,0
12,3,1,2684922657377750,2684923422009601,764.631851,22,0
12,3,1,2684922657377750,2684923422009601,764.631851,23,0
12,3,1,2684922657377750,2684923422009601,764.631851,24,0
12,3,1,2684922657377750,2684923422009601,764.631851,25,0
12,3,1,2684922657377750,2684923422009601,764.631851,26,0
12,3,1,2684922657377750,2684923422009601,764.631851,27,0
12,3,1,2684922657377750,2684923422009601,764.631851,28,0
12,3,1,2684922657377750,2684923422009601,764.631851,29,0
12,3,1,2684922657377750,2684923422009601,764.631851,30,0
12,3,1,2684922657377750,2684923422009601,764.631851,31,0
12,3,1,2684922657377750,2684923422009601,764.631851,32,0
12,3,1,2684922657377750,2684923422009601,764.631851,33,0
12,3,1,2684922657377750,2684923422009601,764.631851,34,0
12,3,1,2684922657377750,2684923422009601,764.631851,35,0
12,3,1,2684922657377750,2684923422009601,764.631851,36,0
12,3,1,2684922657377750,2684923422009601,764.631851,37,0
12,3,1,2684922657377750,2684923422009601,764.631851,38,0
12,3,1,2684922657377750,2684923422009601,764.631851,39,0
12,3,1,2684922657377750,2684923422009601,764.631851,40,0
12,3,1,2684922657377750,2684923422009601,764.631851,41,0
12,3,1,2684922657377750,2684923422009601,764.631851,42,0
12,3,1,2684922657377750,2684923422009601,764.631851,43,0
12,3,1,2684922657377750,2684923422009601,764.631851,44,0
12,3,1,2684922657377750,2684923422009601,764.631851,45,0
12,3,1,2684922657377750,2684923422009601,764.631851,46,0
12,3,1,2684922657377750,2684923422009601,764.631851,47,0
12,3,1,2684922657377750,2684923422009601,764.631851,48,0
12,3,1,2684922657377750,2684923422009601,764.631851,49,0
12,3,1,2684922657377750,2684923422009601,764.631851,50,0
12,3,1,2684922657377750,2684923422009601,764.631851,51,0
12,3,1,2684922657377750,2684923422009601,764.631851,52,0
12,3,1,2684922657377750,2684923422009601,764.631851,53,0
12,3,1,2684922657377750,2684923422009601,764.631851,54,0
12,3,1,2684922657377750,2684923422009601,764.631851,55,0
12,3,1,2684922657377750,2684923422009601,764.631851,56,0
12,3,1,2684922657377750,2684923422009601,764.631851,57,0
12,3,1,2684922657377750,2684923422009601,764.631851,58,0
12,3,1,2684922657377750,2684923422009601,764.631851,59,0
12,3,1,2684922657377750,2684923422009601,764.631851,60,0
12,3,1,2684922657377750,2684923422009601,764.631851,61,0
12,3,1,2684922657377750,2684923422009601,764.631851,62,0
12,3,1,2684922657377750,2684923422009601,764.631851,63,0
12,3,1,2684922657377750,2684923422009601,764.631851,64,0
12,3,1,2684922657377750,2684923422009601,764.631851,65,0
12,3,1,2684922657377750,2684923422009601,764.631851,66,0
12,3,1,2684922657377750,2684923422009601,764.631851,67,0
12,3,1,2684922657377750,2684923422009601,764.631851,68,0
12,3,1,2684922657377750,2684923422009601,764.631851,69,0
12,3,1,2684922657377750,2684923422009601,764.631851,70,0
12,3,1,2684922657377750,2684923422009601,764.631851,71,0
12,3,1,2684922657377750,2684923422009601,764.631851,72,0
12,3,1,2684922657377750,2684923422009601,764.631851,73,0
12,3,1,2684922657377750,2684923422009601,764.631851,74,0
12,3,1,2684922657377750,2684923422009601,764.631851,75,0
12,3,1,2684922657377750,2684923422009601,764.631851,76,0
12,3,1,2684922657377750,2684923422009601,764.631851,77,0
12,3,1,2684922657377750,2684923422009601,764.631851,78,0
12,3,1,2684922657377750,2684923422009601,764.631851,79,0
12,3,1,2684922657377750,2684923422009601,764.631851,80,0
12,3,1,2684922657377750,2684923422009601,764.631851,81,0
12,3,1,2684922657377750,2684923422009601,764.631851,82,0
12,3,1,2684922657377750,2684923422009601,764.631851,83,0
12,3,1,2684922657377750,2684923422009601,764.631851,84,0
12,3,1,2684922657377750,2684923422009601,764.631851,85,0
12,3,1,2684922657377750,2684923422009601,764.631851,86,0
12,3,1,2684922657377750,2684923422009601,764.631851,87,0
12,3,1,2684922657377750,2684923422009601,764.631851,88,0
12,3,1,2684922657377750,2684923422009601,764.631851,89,0
12,3,1,2684922657377750,2684923422009601,764.631851,90,0
12,3,1,2684922657377750,2684923422009601,764.631851,91,0
12,3,1,2684922657377750,2684923422009601,764.631851,92,0
12,3,1,2684922657377750,2684923422009601,764.631851,93,0
12,3,1,2684922657377750,2684923422009601,764.631851,94,0
12,3,1,2684922657377750,2684923422009601,764.631851,95,0
12,3,1,2684922657377750,2684923422009601,764.631851,96,0
12,3,1,2684922657377750,2684923422009601,764.631851,97,0
12,3,1,2684922657377750,2684923422009601,764.631851,98,0
12,3,1,2684922657377750,2684923422009601,764.631851,99,0
12,3,1,2684922657377750,2684923422009601,764.631851,100,0
12,3,1,2684922657377750,2684923422009601,764.631851,101,0
12,3,1,2684922657377750,2684923422009601,764.631851,102,0
12,3,1,2684922657377750,2684923422009601,764.631851,103,0
12,3,1,2684922657377750,2684923422009601,764.631851,104,0
12,3,1,2684922657377750,2684923422009601,764.631851,105,0
12,3,1,2684922657377750,2684923422009601,764.631851,106,0
12,3,1,2684922657377750,2684923422009601,764.631851,107,0
13,3,1,2684923422070501,2684924186696426,764.625925,0,0
13,3,1,2684923422070501,2684924186696426,764.625925,1,0
13,3,1,2684923422070501,2684924186696426,764.625925,2,2048
13,3,1,2684923422070501,2684924186696426,764.625925,3,2048
13,3,1,2684923422070501,2684924186696426,764.625925,4,0
13,3,1,2684923422070501,2684924186696426,764.625925,5,0
13,3,1,2684923422070501,2684924186696426,764.625925,6,0
13,3,1,2684923422070501,2684924186696426,764.625925,7,0
13,3,1,2684923422070501,2684924186696426,764.625925,8,0
13,3,1,2684923422070501,2684924186696426,764.625925,9,0
13,3,1,2684923422070501,2684924186696426,764.625925,10,0
13,3,1,2684923422070501,2684924186696426,764.625925,11,0
13,3,1,2684923422070501,2684924186696426,764.625925,12,0
13,3,1,2684923422070501,2684924186696426,764.625925,13,0
13,3,1,2684923422070501,2684924186696426,764.625925,14,0
13,3,1,2684923422070501,2684924186696426,764.625925,15,0
13,3,1,2684923422070501,2684924186696426,764.625925,16,0
13,3,1,2684923422070501,2684924186696426,764.625925,17,0
13,3,1,2684923422070501,2684924186696426,764.625925,18,0
13,3,1,2684923422070501,2684924186696426,764.625925,19,0
13,3,1,2684923422070501,2684924186696426,764.625925,20,0
13,3,1,2684923422070501,2684924186696426,764.625925,21,0
13,3,1,2684923422070501,2684924186696426,764.625925,22,0
13,3,1,2684923422070501,2684924186696426,764.625925,23,0
13,3,1,2684923422070501,2684924186696426,764.625925,24,0
13,3,1,2684923422070501,2684924186696426,764.625925,25,0
13,3,1,2684923422070501,2684924186696426,764.625925,26,0
13,3,1,2684923422070501,2684924186696426,764.625925,27,0
13,3,1,2684923422070501,2684924186696426,764.625925,28,0
13,3,1,2684923422070501,2684924186696426,764.625925,29,0
13,3,1,2684923422070501,2684924186696426,764.625925,30,0
13,3,1,2684923422070501,2684924186696426,764.625925,31,0
13,3,1,2684923422070501,2684924186696426,764.625925,32,0
13,3,1,2684923422070501,2684924186696426,764.625925,33,0
13,3,1,2684923422070501,2684924186696426,764.625925,34,0
13,3,1,2684923422070501,2684924186696426,764.625925,35,0
13,3,1,2684923422070501,2684924186696426,764.625925,36,0
