iter,switch_us,launch_us,set_and_launch_us,iter_t0_ns,iter_t1_ns
12299,0.068000,6.859000,6.927000,4412161880268234,4412161880275161
12300,0.068000,6.806000,6.874000,4412161880275230,4412161880282104
12301,0.066000,7.151000,7.217000,4412161880282175,4412161880289392
12302,0.069000,6.847000,6.916000,4412161880289463,4412161880296379
12303,0.068000,6.870000,6.938000,4412161880296449,4412161880303387
12304,0.070000,6.941000,7.011000,4412161880303457,4412161880310468
12305,0.070000,6.807000,6.877000,4412161880310535,4412161880317412
12306,0.069000,6.892000,6.961000,4412161880317481,4412161880324442
12307,0.070000,6.823000,6.893000,4412161880324509,4412161880331402
12308,0.070000,6.870000,6.940000,4412161880331469,4412161880338409
12309,0.068000,6.853000,6.921000,4412161880338478,4412161880345399
12310,0.068000,6.952000,7.020000,4412161880345470,4412161880352490
12311,0.068000,7.080000,7.148000,4412161880352560,4412161880359708
12312,0.068000,6.861000,6.929000,4412161880359778,4412161880366707
12313,0.071000,6.845000,6.916000,4412161880366775,4412161880373691
12314,0.071000,6.828000,6.899000,4412161880373757,4412161880380656
12315,0.069000,6.826000,6.895000,4412161880380727,4412161880387622
12316,0.068000,6.858000,6.926000,4412161880387692,4412161880394618
12317,0.069000,7.105000,7.174000,4412161880394689,4412161880401863
12318,0.067000,6.958000,7.025000,4412161880401933,4412161880408958
12319,0.067000,6.856000,6.923000,4412161880409028,4412161880415951
12320,0.070000,6.816000,6.886000,4412161880416018,4412161880422904
12321,0.070000,6.976000,7.046000,4412161880422972,4412161880430018
12322,0.067000,6.834000,6.901000,4412161880430087,4412161880436988
12323,0.070000,6.810000,6.880000,4412161880437056,4412161880443936
12324,0.068000,6.945000,7.013000,4412161880444004,4412161880451017
12325,0.070000,7.166000,7.236000,4412161880451084,4412161880458320
12326,0.070000,6.937000,7.007000,4412161880458388,4412161880465395
12327,0.069000,6.942000,7.011000,4412161880465463,4412161880472474
12328,0.067000,6.853000,6.920000,4412161880472543,4412161880479463
12329,0.070000,6.830000,6.900000,4412161880479531,4412161880486431
12330,0.071000,6.957000,7.028000,4412161880486500,4412161880493528
12331,0.068000,6.846000,6.914000,4412161880493596,4412161880500510
12332,0.072000,6.671000,6.743000,4412161880500577,4412161880507320
12333,0.070000,6.957000,7.027000,4412161880507387,4412161880514414
12334,0.072000,6.932000,7.004000,4412161880514481,4412161880521485
12335,0.070000,7.054000,7.124000,4412161880521554,4412161880528678
12336,0.072000,6.896000,6.968000,4412161880528745,4412161880535713
12337,0.070000,6.943000,7.013000,4412161880535785,4412161880542798
12338,0.069000,7.077000,7.146000,4412161880542868,4412161880550014
12339,0.071000,6.830000,6.901000,4412161880550085,4412161880556986
12340,0.071000,6.883000,6.954000,4412161880557056,4412161880564010
12341,0.071000,6.897000,6.968000,4412161880564077,4412161880571045
12342,0.071000,6.972000,7.043000,4412161880571115,4412161880578158
12343,0.068000,6.892000,6.960000,4412161880578247,4412161880585207
12344,0.071000,6.867000,6.938000,4412161880585277,4412161880592215
12345,0.071000,6.872000,6.943000,4412161880592282,4412161880599225
12346,0.069000,6.843000,6.912000,4412161880599293,4412161880606205
12347,0.077000,7.051000,7.128000,4412161880608061,4412161880615189
12348,0.071000,6.844000,6.915000,4412161880615258,4412161880622173
12349,0.068000,6.836000,6.904000,4412161880622242,4412161880629146
12350,0.071000,6.894000,6.965000,4412161880629215,4412161880636180
12351,0.073000,6.856000,6.929000,4412161880636249,4412161880643178
12352,0.072000,6.831000,6.903000,4412161880643247,4412161880650150
12353,0.073000,6.882000,6.955000,4412161880650219,4412161880657174
12354,0.068000,6.846000,6.914000,4412161880657243,4412161880664157
12355,0.075000,6.927000,7.002000,4412161880664225,4412161880671227
12356,0.070000,6.899000,6.969000,4412161880671295,4412161880678264
12357,0.069000,6.952000,7.021000,4412161880678332,4412161880685353
12358,0.074000,6.967000,7.041000,4412161880685422,4412161880692463
12359,0.069000,6.882000,6.951000,4412161880692532,4412161880699483
12360,0.068000,6.876000,6.944000,4412161880699553,4412161880706497
12361,0.069000,6.830000,6.899000,4412161880706566,4412161880713465
12362,0.070000,7.069000,7.139000,4412161880713533,4412161880720672
12363,0.068000,6.911000,6.979000,4412161880720740,4412161880727719
12364,0.074000,7.005000,7.079000,4412161880727787,4412161880734866
12365,0.070000,6.955000,7.025000,4412161880734936,4412161880741961
12366,0.068000,6.847000,6.915000,4412161880742030,4412161880748945
12367,0.066000,6.876000,6.942000,4412161880749015,4412161880755957
12368,0.067000,6.858000,6.925000,4412161880756026,4412161880762951
12369,0.069000,6.945000,7.014000,4412161880763020,4412161880770034
12370,0.069000,6.840000,6.909000,4412161880770103,4412161880777012
12371,0.067000,6.982000,7.049000,4412161880777081,4412161880784130
12372,0.066000,6.807000,6.873000,4412161880784199,4412161880791072
12373,0.068000,6.842000,6.910000,4412161880791141,4412161880798051
12374,0.071000,6.935000,7.006000,4412161880798119,4412161880805125
12375,0.067000,6.922000,6.989000,4412161880805201,4412161880812190
12376,0.072000,6.831000,6.903000,4412161880812267,4412161880819170
12377,0.070000,6.869000,6.939000,4412161880819241,4412161880826180
12378,0.069000,6.874000,6.943000,4412161880826249,4412161880833192
12379,0.069000,6.866000,6.935000,4412161880833261,4412161880840196
12380,0.068000,6.867000,6.935000,4412161880840265,4412161880847200
12381,0.066000,6.831000,6.897000,4412161880847270,4412161880854167
12382,0.069000,6.966000,7.035000,4412161880854236,4412161880861271
12383,0.067000,6.623000,6.690000,4412161880861340,4412161880868030
12384,0.067000,6.982000,7.049000,4412161880868099,4412161880875148
12385,0.068000,6.925000,6.993000,4412161880875218,4412161880882211
12386,0.067000,6.808000,6.875000,4412161880882280,4412161880889155
12387,0.067000,7.153000,7.220000,4412161880889225,4412161880896445
12388,0.067000,7.121000,7.188000,4412161880896514,4412161880903702
12389,0.070000,6.835000,6.905000,4412161880903770,4412161880910675
12390,0.072000,6.971000,7.043000,4412161880910743,4412161880917786
12391,0.070000,6.887000,6.957000,4412161880917853,4412161880924810
12392,0.069000,6.843000,6.912000,4412161880924877,4412161880931789
12393,0.069000,6.864000,6.933000,4412161880931858,4412161880938791
12394,0.069000,6.995000,7.064000,4412161880938859,4412161880945923
12395,0.069000,6.942000,7.011000,4412161880945989,4412161880953000
12396,0.067000,6.869000,6.936000,4412161880953068,4412161880960004
12397,0.072000,6.860000,6.932000,4412161880960072,4412161880967004
12398,0.068000,7.318000,7.386000,4412161880967073,4412161880974459
12399,0.070000,6.950000,7.020000,4412161880974527,4412161880981547
12400,0.069000,6.831000,6.900000,4412161880981615,4412161880988515
12401,0.069000,6.838000,6.907000,4412161880988583,4412161880995490
12402,0.072000,6.854000,6.926000,4412161880995559,4412161881002485
12403,0.074000,6.879000,6.953000,4412161881002552,4412161881009505
12404,0.069000,6.903000,6.972000,4412161881009572,4412161881016544
12405,0.068000,6.990000,7.058000,4412161881016613,4412161881023671
12406,0.066000,6.910000,6.976000,4412161881023741,4412161881030717
12407,0.069000,6.881000,6.950000,4412161881030786,4412161881037736
12408,0.066000,6.869000,6.935000,4412161881037805,4412161881044740
12409,0.068000,6.668000,6.736000,4412161881044809,4412161881051545
12410,0.068000,6.872000,6.940000,4412161881051615,4412161881058555
12411,0.065000,6.838000,6.903000,4412161881058646,4412161881065549
12412,0.067000,6.870000,6.937000,4412161881065618,4412161881072555
12413,0.068000,6.929000,6.997000,4412161881072624,4412161881079621
12414,0.067000,6.609000,6.676000,4412161881079691,4412161881086367
12415,0.069000,6.896000,6.965000,4412161881086436,4412161881093401
12416,0.068000,6.805000,6.873000,4412161881093469,4412161881100342
12417,0.071000,6.482000,6.553000,4412161881100411,4412161881106964
12418,0.070000,6.923000,6.993000,4412161881107031,4412161881114024
12419,0.069000,6.823000,6.892000,4412161881114091,4412161881120983
12420,0.069000,6.939000,7.008000,4412161881121050,4412161881128058
12421,0.069000,7.208000,7.277000,4412161881128126,4412161881135403
12422,0.069000,7.221000,7.290000,4412161881135471,4412161881142761
12423,0.072000,6.865000,6.937000,4412161881142827,4412161881149764
12424,0.069000,6.921000,6.990000,4412161881149831,4412161881156821
12425,0.068000,6.869000,6.937000,4412161881156890,4412161881163827
12426,0.070000,6.851000,6.921000,4412161881163895,4412161881170816
12427,0.073000,7.134000,7.207000,4412161881170884,4412161881178091
12428,0.073000,6.938000,7.011000,4412161881178159,4412161881185170
12429,0.070000,6.966000,7.036000,4412161881185239,4412161881192275
12430,0.068000,6.932000,7.000000,4412161881192344,4412161881199344
12431,0.068000,7.103000,7.171000,4412161881199413,4412161881206584
12432,0.074000,6.902000,6.976000,4412161881207957,4412161881214933
12433,0.072000,6.856000,6.928000,4412161881215002,4412161881221930
12434,0.070000,6.864000,6.934000,4412161881221996,4412161881228930
12435,0.068000,6.820000,6.888000,4412161881229019,4412161881235907
12436,0.069000,6.876000,6.945000,4412161881235977,4412161881242922
12437,0.069000,6.898000,6.967000,4412161881242991,4412161881249958
12438,0.068000,6.857000,6.925000,4412161881250028,4412161881256953
12439,0.069000,7.161000,7.230000,4412161881257023,4412161881264253
12440,0.068000,6.846000,6.914000,4412161881264320,4412161881271234
12441,0.069000,6.794000,6.863000,4412161881271303,4412161881278166
12442,0.069000,6.905000,6.974000,4412161881278236,4412161881285210
12443,0.072000,6.810000,6.882000,4412161881285280,4412161881292162
12444,0.067000,6.871000,6.938000,4412161881292231,4412161881299169
12445,0.070000,6.821000,6.891000,4412161881299238,4412161881306129
12446,0.068000,6.921000,6.989000,4412161881306198,4412161881313187
12447,0.069000,6.899000,6.968000,4412161881313256,4412161881320224
12448,0.069000,6.871000,6.940000,4412161881320293,4412161881327233
12449,0.069000,6.789000,6.858000,4412161881327302,4412161881334160
12450,0.068000,6.888000,6.956000,4412161881334229,4412161881341185
12451,0.069000,7.124000,7.193000,4412161881341253,4412161881348446
12452,0.067000,6.902000,6.969000,4412161881348514,4412161881355483
12453,0.071000,6.864000,6.935000,4412161881355552,4412161881362487
12454,0.072000,6.891000,6.963000,4412161881362555,4412161881369518
12455,0.067000,6.893000,6.960000,4412161881369588,4412161881376548
12456,0.068000,6.836000,6.904000,4412161881376616,4412161881383520
12457,0.072000,6.915000,6.987000,4412161881383588,4412161881390575
12458,0.071000,6.963000,7.034000,4412161881390642,4412161881397676
12459,0.070000,6.840000,6.910000,4412161881397742,4412161881404652
12460,0.067000,6.869000,6.936000,4412161881404721,4412161881411657
12461,0.069000,7.105000,7.174000,4412161881411733,4412161881418907
12462,0.071000,6.948000,7.019000,4412161881418975,4412161881425994
12463,0.066000,6.939000,7.005000,4412161881426062,4412161881433067
12464,0.068000,7.201000,7.269000,4412161881433136,4412161881440405
12465,0.068000,7.126000,7.194000,4412161881440474,4412161881447668
12466,0.069000,6.910000,6.979000,4412161881447738,4412161881454717
12467,0.067000,6.814000,6.881000,4412161881454786,4412161881461667
12468,0.069000,6.900000,6.969000,4412161881461734,4412161881468703
12469,0.070000,6.958000,7.028000,4412161881468770,4412161881475798
12470,0.068000,6.920000,6.988000,4412161881475867,4412161881482855
12471,0.065000,6.914000,6.979000,4412161881482925,4412161881489904
12472,0.072000,6.839000,6.911000,4412161881489973,4412161881496884
12473,0.069000,6.833000,6.902000,4412161881496953,4412161881503855
12474,0.070000,6.865000,6.935000,4412161881503922,4412161881510857
12475,0.067000,6.820000,6.887000,4412161881510924,4412161881517811
12476,0.068000,6.910000,6.978000,4412161881517880,4412161881524858
12477,0.070000,6.917000,6.987000,4412161881524925,4412161881531912
12478,0.067000,6.923000,6.990000,4412161881531981,4412161881538971
12479,0.068000,6.876000,6.944000,4412161881539040,4412161881545984
12480,0.066000,6.870000,6.936000,4412161881546053,4412161881552989
12481,0.069000,6.902000,6.971000,4412161881553057,4412161881560028
12482,0.069000,6.868000,6.937000,4412161881560097,4412161881567034
12483,0.071000,6.858000,6.929000,4412161881567102,4412161881574031
12484,0.069000,6.824000,6.893000,4412161881574099,4412161881580992
12485,0.071000,6.951000,7.022000,4412161881581060,4412161881588082
12486,0.068000,6.942000,7.010000,4412161881588151,4412161881595161
12487,0.066000,6.893000,6.959000,4412161881595230,4412161881602189
12488,0.066000,6.817000,6.883000,4412161881602258,4412161881609141
12489,0.066000,6.852000,6.918000,4412161881609211,4412161881616129
12490,0.068000,6.980000,7.048000,4412161881616199,4412161881623247
12491,0.066000,6.820000,6.886000,4412161881623317,4412161881630203
12492,0.069000,6.877000,6.946000,4412161881630272,4412161881637218
12493,0.070000,6.931000,7.001000,4412161881637286,4412161881644287
12494,0.068000,6.890000,6.958000,4412161881644356,4412161881651314
12495,0.068000,6.946000,7.014000,4412161881651383,4412161881658397
12496,0.065000,7.302000,7.367000,4412161881658467,4412161881665834
12497,0.070000,6.970000,7.040000,4412161881665902,4412161881672942
12498,0.070000,6.882000,6.952000,4412161881673010,4412161881679962
12499,0.068000,6.657000,6.725000,4412161881680031,4412161881686756
12500,0.067000,7.034000,7.101000,4412161881686826,4412161881693927
12501,0.067000,6.874000,6.941000,4412161881693997,4412161881700938
12502,0.070000,6.894000,6.964000,4412161881701004,4412161881707968
12503,0.066000,6.883000,6.949000,4412161881708037,4412161881714986
12504,0.070000,6.802000,6.872000,4412161881715054,4412161881721926
12505,0.069000,6.851000,6.920000,4412161881721995,4412161881728915
12506,0.068000,6.911000,6.979000,4412161881728983,4412161881735962
12507,0.068000,6.857000,6.925000,4412161881736030,4412161881742955
12508,0.067000,6.862000,6.929000,4412161881743024,4412161881749953
12509,0.067000,6.937000,7.004000,4412161881750023,4412161881757027
12510,0.068000,6.947000,7.015000,4412161881757095,4412161881764110
12511,0.068000,6.834000,6.902000,4412161881764178,4412161881771080
12512,0.069000,6.801000,6.870000,4412161881771149,4412161881778019
12513,0.067000,6.958000,7.025000,4412161881778088,4412161881785113
12514,0.071000,6.973000,7.044000,4412161881785179,4412161881792223
12515,0.067000,6.810000,6.877000,4412161881792293,4412161881799170
12516,0.066000,7.161000,7.227000,4412161881799240,4412161881806467
12517,0.066000,6.969000,7.035000,4412161881806537,4412161881813572
12518,0.092000,6.927000,7.019000,4412161881815075,4412161881822094
12519,0.072000,7.169000,7.241000,4412161881822163,4412161881829404
12520,0.069000,6.857000,6.926000,4412161881829472,4412161881836398
12521,0.069000,6.842000,6.911000,4412161881836466,4412161881843377
12522,0.075000,6.865000,6.940000,4412161881843446,4412161881850386
12523,0.069000,6.858000,6.927000,4412161881850455,4412161881857382
12524,0.069000,6.877000,6.946000,4412161881857450,4412161881864396
12525,0.071000,6.921000,6.992000,4412161881864463,4412161881871455
12526,0.068000,7.068000,7.136000,4412161881871525,4412161881878661
12527,0.067000,6.896000,6.963000,4412161881878750,4412161881885713
12528,0.071000,6.848000,6.919000,4412161881885784,4412161881892703
12529,0.069000,6.825000,6.894000,4412161881892771,4412161881899665
12530,0.071000,6.879000,6.950000,4412161881899734,4412161881906684
12531,0.069000,6.945000,7.014000,4412161881906752,4412161881913766
12532,0.071000,7.181000,7.252000,4412161881913836,4412161881921088
12533,0.069000,6.954000,7.023000,4412161881921156,4412161881928179
12534,0.069000,6.933000,7.002000,4412161881928248,4412161881935250
12535,0.069000,6.897000,6.966000,4412161881935318,4412161881942284
12536,0.069000,6.934000,7.003000,4412161881942352,4412161881949355
12537,0.071000,6.869000,6.940000,4412161881949422,4412161881956362
12538,0.069000,6.944000,7.013000,4412161881956431,4412161881963444
12539,0.066000,6.859000,6.925000,4412161881963514,4412161881970439
12540,0.067000,6.917000,6.984000,4412161881970509,4412161881977493
12541,0.067000,7.069000,7.136000,4412161881977562,4412161881984698
12542,0.068000,6.963000,7.031000,4412161881984767,4412161881991798
12543,0.066000,6.902000,6.968000,4412161881991867,4412161881998835
12544,0.066000,6.980000,7.046000,4412161881998906,4412161882005952
12545,0.071000,6.966000,7.037000,4412161882006019,4412161882013056
12546,0.065000,6.960000,7.025000,4412161882013130,4412161882020155
12547,0.071000,6.976000,7.047000,4412161882020229,4412161882027276
12548,0.067000,6.949000,7.016000,4412161882027346,4412161882034362
12549,0.071000,6.981000,7.052000,4412161882034429,4412161882041481
12550,0.070000,6.914000,6.984000,4412161882041551,4412161882048535
12551,0.067000,6.920000,6.987000,4412161882048604,4412161882055591
12552,0.067000,6.853000,6.920000,4412161882055660,4412161882062580
12553,0.069000,6.861000,6.930000,4412161882062649,4412161882069579
12554,0.066000,7.115000,7.181000,4412161882069650,4412161882076831
12555,0.067000,6.987000,7.054000,4412161882076902,4412161882083956
12556,0.067000,6.837000,6.904000,4412161882084025,4412161882090929
12557,0.067000,6.969000,7.036000,4412161882090998,4412161882098034
12558,0.071000,6.841000,6.912000,4412161882098100,4412161882105012
12559,0.069000,6.891000,6.960000,4412161882105078,4412161882112038
12560,0.068000,7.063000,7.131000,4412161882112106,4412161882119237
12561,0.071000,6.898000,6.969000,4412161882119303,4412161882126272
12562,0.071000,6.954000,7.025000,4412161882126340,4412161882133365
12563,0.068000,6.644000,6.712000,4412161882133433,4412161882140145
12564,0.069000,7.355000,7.424000,4412161882140212,4412161882147636
12565,0.071000,7.000000,7.071000,4412161882147703,4412161882154774
12566,0.069000,6.852000,6.921000,4412161882154844,4412161882161765
12567,0.066000,6.995000,7.061000,4412161882161835,4412161882168896
12568,0.068000,6.862000,6.930000,4412161882168967,4412161882175897
12569,0.069000,6.863000,6.932000,4412161882175967,4412161882182899
12570,0.068000,8.001000,8.069000,4412161882182988,4412161882191057
12571,0.069000,6.848000,6.917000,4412161882191127,4412161882198044
12572,0.069000,6.875000,6.944000,4412161882198112,4412161882205056
12573,0.069000,7.271000,7.340000,4412161882205123,4412161882212463
12574,0.067000,6.947000,7.014000,4412161882212532,4412161882219546
12575,0.067000,6.866000,6.933000,4412161882219616,4412161882226549
12576,0.069000,6.840000,6.909000,4412161882226617,4412161882233526
12577,0.067000,6.999000,7.066000,4412161882233597,4412161882240663
12578,0.066000,6.931000,6.997000,4412161882240734,4412161882247731
12579,0.068000,6.856000,6.924000,4412161882247801,4412161882254725
12580,0.067000,6.881000,6.948000,4412161882254794,4412161882261742
12581,0.074000,6.859000,6.933000,4412161882261812,4412161882268745
12582,0.069000,6.920000,6.989000,4412161882268813,4412161882275802
12583,0.070000,7.232000,7.302000,4412161882275871,4412161882283173
12584,0.070000,6.883000,6.953000,4412161882283240,4412161882290193
12585,0.070000,6.847000,6.917000,4412161882290261,4412161882297178
12586,0.069000,6.976000,7.045000,4412161882297248,4412161882304293
12587,0.069000,6.814000,6.883000,4412161882304362,4412161882311245
12588,0.071000,6.899000,6.970000,4412161882311315,4412161882318285
12589,0.068000,6.924000,6.992000,4412161882318354,4412161882325346
12590,0.070000,6.885000,6.955000,4412161882325414,4412161882332369
12591,0.069000,6.972000,7.041000,4412161882332437,4412161882339478
12592,0.072000,6.852000,6.924000,4412161882339547,4412161882346471
12593,0.067000,7.027000,7.094000,4412161882346540,4412161882353634
12594,0.071000,7.046000,7.117000,4412161882353701,4412161882360818
12595,0.074000,6.830000,6.904000,4412161882360887,4412161882367791
12596,0.066000,6.941000,7.007000,4412161882367861,4412161882374868
12597,0.069000,6.836000,6.905000,4412161882374937,4412161882381842
12598,0.069000,7.201000,7.270000,4412161882381911,4412161882389181
12599,0.068000,6.626000,6.694000,4412161882389250,4412161882395944
12600,0.071000,6.970000,7.041000,4412161882396014,4412161882403055
12601,0.068000,6.848000,6.916000,4412161882403124,4412161882410040
12602,0.070000,6.839000,6.909000,4412161882410107,4412161882417016
12603,0.072000,6.999000,7.071000,4412161882418327,4412161882425398
12604,0.072000,6.929000,7.001000,4412161882425468,4412161882432469
12605,0.067000,6.851000,6.918000,4412161882432540,4412161882439458
12606,0.068000,6.908000,6.976000,4412161882439529,4412161882446505
12607,0.067000,6.592000,6.659000,4412161882446576,4412161882453235
12608,0.067000,6.821000,6.888000,4412161882453306,4412161882460194
12609,0.068000,6.852000,6.920000,4412161882460265,4412161882467185
12610,0.071000,6.859000,6.930000,4412161882467274,4412161882474204
12611,0.069000,6.795000,6.864000,4412161882474273,4412161882481137
12612,0.067000,6.882000,6.949000,4412161882481206,4412161882488155
12613,0.069000,6.838000,6.907000,4412161882488226,4412161882495133
12614,0.074000,6.935000,7.009000,4412161882495204,4412161882502213
12615,0.069000,6.964000,7.033000,4412161882502284,4412161882509317
12616,0.069000,6.834000,6.903000,4412161882509385,4412161882516288
12617,0.068000,6.838000,6.906000,4412161882516359,4412161882523265
12618,0.069000,6.926000,6.995000,4412161882523337,4412161882530332
12619,0.069000,6.930000,6.999000,4412161882530400,4412161882537399
12620,0.069000,7.334000,7.403000,4412161882537470,4412161882544873
12621,0.068000,6.892000,6.960000,4412161882544944,4412161882551904
12622,0.071000,6.855000,6.926000,4412161882551973,4412161882558899
12623,0.068000,6.890000,6.958000,4412161882558969,4412161882565927
12624,0.069000,6.918000,6.987000,4412161882565994,4412161882572981
12625,0.070000,6.800000,6.870000,4412161882573048,4412161882579918
12626,0.069000,6.846000,6.915000,4412161882579986,4412161882586901
12627,0.071000,6.840000,6.911000,4412161882586970,4412161882593881
12628,0.068000,6.931000,6.999000,4412161882593951,4412161882600950
12629,0.072000,6.921000,6.993000,4412161882601019,4412161882608012
12630,0.071000,6.970000,7.041000,4412161882608080,4412161882615121
12631,0.071000,6.965000,7.036000,4412161882615195,4412161882622231
12632,0.067000,6.852000,6.919000,4412161882622306,4412161882629225
12633,0.068000,6.874000,6.942000,4412161882629298,4412161882636240
12634,0.068000,6.974000,7.042000,4412161882636310,4412161882643352
12635,0.066000,6.891000,6.957000,4412161882643422,4412161882650379
12636,0.069000,6.911000,6.980000,4412161882650450,4412161882657430
12637,0.069000,6.859000,6.928000,4412161882657502,4412161882664430
12638,0.070000,6.914000,6.984000,4412161882664498,4412161882671482
12639,0.072000,6.833000,6.905000,4412161882671549,4412161882678454
12640,0.067000,7.126000,7.193000,4412161882678524,4412161882685717
12641,0.068000,6.782000,6.850000,4412161882685787,4412161882692637
12642,0.071000,6.823000,6.894000,4412161882692704,4412161882699598
12643,0.070000,6.948000,7.018000,4412161882699668,4412161882706686
12644,0.066000,6.870000,6.936000,4412161882706756,4412161882713692
12645,0.068000,6.813000,6.881000,4412161882713761,4412161882720642
12646,0.068000,6.978000,7.046000,4412161882720711,4412161882727757
12647,0.069000,6.882000,6.951000,4412161882727826,4412161882734777
12648,0.071000,7.109000,7.180000,4412161882734846,4412161882742026
12649,0.070000,6.935000,7.005000,4412161882742093,4412161882749098
12650,0.067000,6.868000,6.935000,4412161882749167,4412161882756102
12651,0.068000,6.809000,6.877000,4412161882756171,4412161882763048
12652,0.068000,6.873000,6.941000,4412161882763117,4412161882770058
12653,0.071000,6.902000,6.973000,4412161882770127,4412161882777100
12654,0.071000,6.955000,7.026000,4412161882777169,4412161882784195
12655,0.070000,6.890000,6.960000,4412161882784262,4412161882791222
12656,0.068000,6.965000,7.033000,4412161882791292,4412161882798325
12657,0.070000,6.840000,6.910000,4412161882798394,4412161882805304
12658,0.069000,7.187000,7.256000,4412161882805374,4412161882812630
12659,0.071000,6.788000,6.859000,4412161882812700,4412161882819559
12660,0.067000,6.873000,6.940000,4412161882819631,4412161882826571
12661,0.069000,6.882000,6.951000,4412161882826641,4412161882833592
12662,0.068000,6.895000,6.963000,4412161882833661,4412161882840624
12663,0.068000,6.857000,6.925000,4412161882840694,4412161882847619
12664,0.069000,6.861000,6.930000,4412161882847689,4412161882854619
12665,0.070000,6.851000,6.921000,4412161882854690,4412161882861611
12666,0.068000,6.933000,7.001000,4412161882861681,4412161882868682
12667,0.068000,6.804000,6.872000,4412161882868751,4412161882875623
12668,0.070000,7.165000,7.235000,4412161882875692,4412161882882927
12669,0.070000,6.878000,6.948000,4412161882882996,4412161882889944
12670,0.072000,6.951000,7.023000,4412161882890012,4412161882897035
12671,0.068000,6.851000,6.919000,4412161882897105,4412161882904024
12672,0.066000,6.878000,6.944000,4412161882904094,4412161882911038
12673,0.069000,6.884000,6.953000,4412161882911108,4412161882918061
12674,0.072000,6.928000,7.000000,4412161882918130,4412161882925130
12675,0.070000,6.839000,6.909000,4412161882925198,4412161882932107
12676,0.069000,6.805000,6.874000,4412161882932176,4412161882939050
12677,0.070000,6.946000,7.016000,4412161882939120,4412161882946136
12678,0.070000,7.149000,7.219000,4412161882946205,4412161882953424
12679,0.068000,6.864000,6.932000,4412161882953493,4412161882960425
12680,0.069000,6.859000,6.928000,4412161882960494,4412161882967422
12681,0.070000,6.945000,7.015000,4412161882967493,4412161882974508
12682,0.071000,6.919000,6.990000,4412161882974578,4412161882981568
12683,0.069000,6.960000,7.029000,4412161882981638,4412161882988667
12684,0.068000,6.814000,6.882000,4412161882988736,4412161882995618
12685,0.069000,6.956000,7.025000,4412161882995687,4412161883002712
12686,0.068000,7.365000,7.433000,4412161883002782,4412161883010215
12687,0.069000,7.021000,7.090000,4412161883010284,4412161883017374
12688,0.075000,6.912000,6.987000,4412161883018701,4412161883025688
12689,0.075000,6.887000,6.962000,4412161883025757,4412161883032719
12690,0.068000,6.961000,7.029000,4412161883032787,4412161883039816
12691,0.067000,7.119000,7.186000,4412161883039887,4412161883047073
12692,0.073000,8.140000,8.213000,4412161883047141,4412161883055354
12693,0.070000,8.145000,8.215000,4412161883055423,4412161883063638
12694,0.071000,8.013000,8.084000,4412161883063706,4412161883071790
12695,0.072000,9.897000,9.969000,4412161883071860,4412161883081829
12696,0.074000,6.395000,6.469000,4412161883081898,4412161883088367
12697,0.071000,9.696000,9.767000,4412161883088434,4412161883098201
12698,0.072000,7.341000,7.413000,4412161883098268,4412161883105681
12699,0.071000,8.376000,8.447000,4412161883105749,4412161883114196
12700,0.070000,7.702000,7.772000,4412161883114264,4412161883122036
12701,0.070000,9.648000,9.718000,4412161883122103,4412161883131821
12702,0.071000,6.655000,6.726000,4412161883131888,4412161883138614
12703,0.069000,6.998000,7.067000,4412161883138684,4412161883145751
12704,0.069000,6.834000,6.903000,4412161883145820,4412161883152723
12705,0.072000,6.957000,7.029000,4412161883152793,4412161883159822
12706,0.069000,6.871000,6.940000,4412161883159891,4412161883166831
12707,0.068000,6.835000,6.903000,4412161883166901,4412161883173804
12708,0.070000,6.929000,6.999000,4412161883173874,4412161883180873
12709,0.070000,6.877000,6.947000,4412161883180940,4412161883187887
12710,0.073000,6.968000,7.041000,4412161883187955,4412161883194996
12711,0.070000,6.846000,6.916000,4412161883195064,4412161883201980
12712,0.071000,6.844000,6.915000,4412161883202048,4412161883208963
12713,0.073000,6.904000,6.977000,4412161883209030,4412161883216007
12714,0.072000,6.848000,6.920000,4412161883216073,4412161883222993
12715,0.069000,6.833000,6.902000,4412161883223061,4412161883229963
12716,0.068000,6.874000,6.942000,4412161883230032,4412161883236974
12717,0.065000,6.952000,7.017000,4412161883237048,4412161883244065
12718,0.069000,6.613000,6.682000,4412161883244137,4412161883250819
12719,0.069000,6.932000,7.001000,4412161883250889,4412161883257890
12720,0.068000,6.935000,7.003000,4412161883257959,4412161883264962
12721,0.067000,6.807000,6.874000,4412161883265033,4412161883271907
12722,0.068000,6.874000,6.942000,4412161883271977,4412161883278919
12723,0.069000,6.841000,6.910000,4412161883278988,4412161883285898
12724,0.068000,6.863000,6.931000,4412161883285968,4412161883292899
12725,0.068000,6.922000,6.990000,4412161883292968,4412161883299958
12726,0.068000,6.974000,7.042000,4412161883300029,4412161883307071
12727,0.069000,6.865000,6.934000,4412161883307141,4412161883314075
12728,0.068000,6.862000,6.930000,4412161883314144,4412161883321074
12729,0.071000,6.852000,6.923000,4412161883321142,4412161883328065
12730,0.069000,7.163000,7.232000,4412161883328135,4412161883335367
12731,0.068000,6.860000,6.928000,4412161883335435,4412161883342363
12732,0.070000,6.926000,6.996000,4412161883342433,4412161883349429
12733,0.069000,7.058000,7.127000,4412161883349498,4412161883356625
12734,0.070000,6.871000,6.941000,4412161883356695,4412161883363636
